id,bilissel_performans_skoru
6814,6.453736331921199
6815,2.8781307391782813
6816,9.383119857128593
6817,3.75895654292748
6818,7.1446872532868
6819,6.313783110456046
6820,6.486864986126824
6821,3.1859977229675116
6822,1.685455764927332
6823,6.870354970944381
6824,3.6454025860486006
6825,6.079470255919726
6826,7.319582423285916
6827,9.359908383238544
6828,5.458698014156948
6829,4.331839062667065
6830,6.290165056131365
6831,8.28582806422424
6832,2.4364757733526137
6833,7.888513686988499
6834,4.9442427963866065
6835,7.136297868596
6836,7.286867633460452
6837,9.820859847784824
6838,3.96646890890438
6839,7.8543945179116
6840,4.89221184177167
6841,5.937610521317919
6842,7.566166239187059
6843,1.7536809212974633
6844,5.5990881996197714
6845,8.017145803236035
6846,6.37487994421929
6847,5.237841399137041
6848,6.734016395651474
6849,4.231528166671823
6850,5.182466094124811
6851,3.295428908417559
6852,5.425191664183518
6853,5.525399893347621
6854,8.972541490516468
6855,5.396876325821386
6856,2.370903955823686
6857,8.787095255414025
6858,6.811247684834373
6859,7.761596873945009
6860,4.190546849955368
6861,4.429330260495054
6862,7.900031804458294
6863,4.585344157379903
6864,3.8173161903469577
6865,6.644965480930298
6866,3.0112063109057394
6867,8.780014024204705
6868,4.632489946447264
6869,7.65165266578132
6870,5.390310832737238
6871,6.582688128876687
6872,5.371194995939921
6873,3.432435972689509
6874,8.56292685817673
6875,4.46651859082905
6876,6.681158803128546
6877,6.617665032325012
6878,4.4616154915773505
6879,4.364839086028712
6880,7.543555676812559
6881,5.4705418751415325
6882,5.987751375149723
6883,5.930443305966672
6884,8.596794035568815
6885,7.973549458311073
6886,3.7424686270021907
6887,5.213737219835406
6888,4.775087665000128
6889,8.08695518211165
6890,3.646901676044989
6891,6.532791019684477
6892,7.55208090504076
6893,5.42180384532384
6894,8.526194024733746
6895,7.513500244442144
6896,5.480972134341805
6897,4.229480665827544
6898,8.434651588641266
6899,7.00986494732101
6900,4.423039207666818
6901,9.535153789593798
6902,8.363624485801811
6903,6.7835868541304025
6904,5.227076039375075
6905,5.645623405574722
6906,5.851808377934888
6907,4.410634257122521
6908,7.688306468601527
6909,8.222943276781345
6910,4.163472011822881
6911,4.684838856597639
6912,2.6779070918383536
6913,7.546968673762668
6914,6.722227048943189
6915,7.059540901384197
6916,5.619590278838604
6917,6.023215598342818
6918,7.2144215923952215
6919,6.123893654797231
6920,1.9579265188238189
6921,5.104679789289747
6922,8.43986518837418
6923,7.628076839190356
6924,7.297900933089507
6925,6.32112294589371
6926,2.8239479383495323
6927,6.2856224536408805
6928,7.639783650938361
6929,7.351558476133037
6930,9.136008379510574
6931,5.424853161473348
6932,7.339642935601096
6933,6.221647413306703
6934,6.3232264793003194
6935,9.551033804810828
6936,2.87479069454238
6937,8.712014637201484
6938,7.7521356850030445
6939,8.297855239828033
6940,2.633761899661756
6941,6.4592958502109425
6942,4.207220316246889
6943,3.869384560473048
6944,5.215309266179492
6945,4.363652946455958
6946,7.3188938012347995
6947,4.715792737215437
6948,4.535773016932059
6949,3.155724583228895
6950,4.848626585897283
6951,4.393025214514561
6952,6.184718190387936
6953,2.510328764673431
6954,3.6316205190775697
6955,6.8614797130545275
6956,6.611178363002881
6957,7.282840881221218
6958,5.845038343181435
6959,3.9999073652137
6960,4.215180536645717
6961,5.66921991168597
6962,8.255872027370009
6963,7.342470638583041
6964,3.7907861020187266
6965,10.028030182361357
6966,5.023973121818792
6967,5.580629128611323
6968,2.8108772187713758
6969,5.671979945847364
6970,7.18071632869417
6971,7.278939501731756
6972,4.264360440729636
6973,3.458995920812908
6974,4.250836028345181
6975,6.094424441297995
6976,5.840919674004938
6977,6.33436542734314
6978,7.534340427354599
6979,8.046230814107288
6980,4.017722484693936
6981,3.2456992597084735
6982,4.408104129500576
6983,5.181894377494939
6984,6.591782813132654
6985,7.878703334692029
6986,3.8098046832379864
6987,3.0976527038203368
6988,8.997761780988453
6989,5.561540801831526
6990,3.9046204425775177
6991,3.34000354210983
6992,6.786747410678214
6993,4.268444485057891
6994,5.978354187654733
6995,5.077689369947014
6996,3.2166488462308265
6997,3.6548488241005175
6998,7.01561074070356
6999,8.201108227730069
7000,4.34142872615132
7001,8.1137482584215
7002,6.901852511166339
7003,4.222611199937593
7004,7.853617091605726
7005,6.139860577468116
7006,7.531606687866703
7007,6.445251229754164
7008,8.370145254409087
7009,6.748722805038363
7010,6.629431160278311
7011,2.7124403037114653
7012,7.275186990056436
7013,9.286202616336483
7014,3.2946772597018126
7015,4.357189465326351
7016,6.467315445014976
7017,2.6461859935665744
7018,7.414181585513302
7019,5.738916112025524
7020,9.025515398424211
7021,4.205902713561604
7022,2.9923388013309213
7023,6.21340755644405
7024,4.79380350758541
7025,3.061828904176689
7026,5.434625094523281
7027,8.168729809342056
7028,4.261078308846694
7029,7.7178021877363685
7030,7.4270536051345575
7031,8.458258817196194
7032,4.131893514552263
7033,6.578185621040213
7034,7.089843836751732
7035,5.9602280777317445
7036,7.53033258579779
7037,7.516339680900583
7038,8.38228267348376
7039,6.03617473462154
7040,8.855997307877809
7041,8.61309276226031
7042,4.87795212560885
7043,2.938291638043747
7044,6.029354539973269
7045,4.723340745848696
7046,9.219406152472267
7047,3.2348779808877928
7048,5.015881240750897
7049,7.815140930597757
7050,8.904433762010484
7051,5.88367446931554
7052,7.320169839927004
7053,4.390984102155695
7054,5.09682155857208
7055,6.207333399483157
7056,4.36844965273334
7057,5.112125143746359
7058,7.086165361675811
7059,7.865221336083722
7060,5.606217801907259
7061,3.679183364229585
7062,6.052529826723688
7063,7.8144646389783405
7064,4.298157468399569
7065,6.966736568265468
7066,1.4669711858779495
7067,4.306373112605271
7068,7.16081538965101
7069,3.7311224147485116
7070,2.841322161359493
7071,8.379857998626646
7072,7.307822092631706
7073,4.919382664851641
7074,5.1266229152426055
7075,8.725870196921191
7076,9.307487493538787
7077,8.172164741399301
7078,6.189310656721541
7079,8.329636522591361
7080,5.178788208046559
7081,6.527767466179301
7082,7.68332749946147
7083,4.276314160554587
7084,7.008402466048632
7085,3.5101560631667854
7086,7.938007087730337
7087,6.399378058171437
7088,3.977555692035318
7089,6.674622536117049
7090,9.5251280748881
7091,6.259669231465033
7092,4.675165747419772
7093,5.179496572067383
7094,9.13580317565169
7095,4.447316549518358
7096,4.850636116205959
7097,8.173046601824032
7098,4.691531149180925
7099,7.699775457689086
7100,6.9828394072127224
7101,6.0935099716230186
7102,8.216595537148727
7103,6.746962001287961
7104,7.75337651924728
7105,6.361016366759606
7106,3.4217805650978845
7107,4.745548887987121
7108,7.364224197207143
7109,6.595902340204002
7110,4.219669281874606
7111,5.5951978883885936
7112,4.117722738573337
7113,6.674977893807648
7114,6.0734620328315225
7115,8.423064277784114
7116,8.831070634335726
7117,4.976528787568431
7118,6.426349423667485
7119,7.6800997937438815
7120,4.913443356254638
7121,5.347904154377002
7122,4.91251964149308
7123,4.627704957912643
7124,3.784190601893256
7125,5.220167421560093
7126,7.637902140944294
7127,5.270724375835761
7128,7.350131977297662
7129,6.703489756649556
7130,7.283253289922989
7131,7.175670357014411
7132,6.8905472500417035
7133,7.334640481651827
7134,7.413665303779439
7135,6.570210367563661
7136,4.546659140771975
7137,6.31077173961516
7138,5.04043215444638
7139,4.559948853643216
7140,4.100516013556876
7141,9.68611506230193
7142,5.507002803208363
7143,5.272568954572615
7144,3.2253093031243423
7145,5.296673617789631
7146,4.677093660899832
7147,7.935596619440649
7148,5.600925248734055
7149,7.183129243634031
7150,5.725673236079603
7151,7.823920262103894
7152,6.105658469990445
7153,1.6882222208649846
7154,9.071677242407754
7155,6.876042792315741
7156,1.9281596213784737
7157,4.8102461379488854
7158,4.234825236980576
7159,5.520800845843657
7160,5.15023904741112
7161,6.523137793233627
7162,6.069076031142188
7163,6.541727026726389
7164,8.561399750096738
7165,8.710704562261242
7166,3.4490967947491025
7167,6.456390968419747
7168,4.500564911964475
7169,5.590510018521381
7170,6.6779334154070975
7171,4.562681916334129
7172,6.063122909539246
7173,7.979329001631662
7174,9.101810810486064
7175,4.2311809980143495
7176,7.566395543641165
7177,3.4199138084937837
7178,8.566996716231735
7179,6.432226929888724
7180,4.756865434102444
7181,6.6478104502206845
7182,5.8022375710730865
7183,7.541637559360676
7184,2.191742796136382
7185,6.127044133317194
7186,7.3715630086084
7187,5.126790205327295
7188,2.496458202280723
7189,5.885389845491672
7190,5.540429459384065
7191,2.8997521327026825
7192,8.582375298015267
7193,8.310736613810413
7194,3.434095894736038
7195,7.653791435978623
7196,5.867446552639259
7197,6.778321068089895
7198,5.994741725684599
7199,8.036048135623156
7200,7.2384705995133025
7201,5.910769833303135
7202,6.426576686851955
7203,6.227715295929905
7204,6.23413854112285
7205,3.0313013926952537
7206,6.788877428169333
7207,6.485614626683237
7208,6.163220214054572
7209,5.844165465677311
7210,7.247769594798009
7211,5.855677030255419
7212,5.48790286995241
7213,5.722060827511285
7214,6.0476775816027155
7215,5.152463387177797
7216,4.216874197436151
7217,7.215772699391007
7218,5.885763177859654
7219,7.921060186285698
7220,4.036294805768865
7221,7.4206564343220265
7222,4.721194051738635
7223,6.532831908624416
7224,6.063988408574683
7225,7.1613353678357425
7226,6.838448573608683
7227,5.928553283959645
7228,3.7644601421986272
7229,8.681000203437302
7230,6.459667936228347
7231,3.17066409753657
7232,7.540848501363793
7233,8.298247380893864
7234,2.8630004899948758
7235,5.345949033692906
7236,7.983239536523217
7237,5.847790931688933
7238,8.517304443456856
7239,5.801978159090221
7240,3.4827452768990743
7241,3.9017890808449955
7242,8.584583247378937
7243,8.88198611949481
7244,3.0667590725219545
7245,3.937639356546374
7246,3.412133387322303
7247,4.158758951331328
7248,3.7339946561001187
7249,5.71252268616148
7250,7.696031882401644
7251,6.463661322559354
7252,5.175239446641915
7253,7.630955024379111
7254,7.8291953430201
7255,4.018081818299584
7256,6.876838238100425
7257,4.286022464788663
7258,2.8760446457679234
7259,5.81679336894963
7260,9.34846624116503
7261,5.95707613643317
7262,5.874659804625249
7263,4.57754797470792
7264,3.0350441085709527
7265,7.841014235819837
7266,4.286360306510564
7267,3.038411181081013
7268,6.215809486625401
7269,4.814115543670393
7270,7.032774428337724
7271,3.9774594892569772
7272,7.20788129191977
7273,6.599846039426964
7274,4.988083081016735
7275,6.731723405206114
7276,6.176564576463757
7277,5.344454419664534
7278,5.893388987322292
7279,6.3907190559386
7280,6.499741247242558
7281,8.794034175348505
7282,6.327546703345483
7283,5.438495551308482
7284,8.526468771181131
7285,7.514837060238683
7286,2.804333369922139
7287,4.619735187488953
7288,5.978169674495478
7289,5.1557096089211765
7290,6.774830525877153
7291,3.529053336700411
7292,5.593623529048787
7293,4.868490866789536
7294,5.181102726084769
7295,9.514525796303227
7296,8.02579357581211
7297,6.752983032862024
7298,5.251215278072656
7299,7.328997756027005
7300,4.442307712416823
7301,6.952068736693744
7302,5.2710817652921556
7303,4.88831469455143
7304,8.369175688443596
7305,5.862471456181691
7306,5.071659270591019
7307,6.928200981869206
7308,4.892320868136728
7309,7.698675528706865
7310,1.8595523142974137
7311,7.3718463549840125
7312,7.842170048548932
7313,6.272327173136201
7314,5.955459734708781
7315,5.934225953989659
7316,4.474881765489831
7317,7.459334460630053
7318,2.69273773390239
7319,7.276716711753925
7320,3.9295382783473403
7321,4.537777119837374
7322,5.394844689161552
7323,5.989266478700323
7324,4.597321510111812
7325,6.454689221216147
7326,5.981824132174457
7327,4.027289928211399
7328,7.03618558354873
7329,3.422183160247439
7330,7.651285854498936
7331,4.040242284224801
7332,7.261437995820543
7333,7.852102250359411
7334,5.8356857075047825
7335,5.945466222273346
7336,6.086472510278374
7337,3.8775884549577433
7338,4.573377799570287
7339,4.940321919176173
7340,5.6438040478257365
7341,4.314953908822145
7342,4.828379883334178
7343,7.878901836146551
7344,5.913937718462819
7345,3.355788998863637
7346,7.730036497789307
7347,8.174781161540649
7348,7.244670166198769
7349,6.315737474751065
7350,4.5386323759908604
7351,5.362293710254324
7352,6.35674618208258
7353,5.265089471703935
7354,6.935045232858229
7355,7.708964346188973
7356,5.233112549124175
7357,8.743239204508091
7358,6.836773026900595
7359,6.3073926603136785
7360,8.037038237585167
7361,9.20463650131891
7362,7.4031547813238445
7363,3.363151344986394
7364,6.601071188547788
7365,6.373530492935302
7366,6.197378113703728
7367,5.971498117782449
7368,3.647029491331289
7369,8.340468924040158
7370,6.1435942974192335
7371,8.75655340985716
7372,6.444187780311154
7373,8.575493810571615
7374,6.457682196462234
7375,4.161015549045425
7376,5.378855981455172
7377,5.927977238754752
7378,2.4050960617823374
7379,9.26307397551269
7380,6.840384142459885
7381,5.979280694078917
7382,8.125596009452574
7383,3.268485251454209
7384,8.024724438945002
7385,4.691236564674953
7386,6.0263750749564915
7387,6.452919453497834
7388,5.63122667011483
7389,4.952185113040397
7390,6.402084726410909
7391,7.1517955697310684
7392,6.220161631054222
7393,9.387829872760392
7394,7.585020192796193
7395,3.3381585961301874
7396,5.892301168030777
7397,8.029768110834524
7398,2.047753159921864
7399,4.587853801922045
7400,7.975235570427951
7401,4.3742710082332295
7402,3.2712179425212256
7403,9.385204360388249
7404,6.46217167509496
7405,5.251654325776318
7406,7.513149720475769
7407,7.5442070391573886
7408,7.4317178082365665
7409,8.410120832129877
7410,7.418862599728875
7411,8.122169122504875
7412,3.324943684281814
7413,4.918651066239935
7414,4.858297251342788
7415,5.979723285500401
7416,5.505021325133001
7417,7.075369078625165
7418,3.889674006978771
7419,6.10244638245245
7420,4.960375838597266
7421,3.3277502883069636
7422,5.878635140597553
7423,8.479531088118039
7424,9.300370214595706
7425,3.245120985368663
7426,5.1137226334065735
7427,5.647183150173067
7428,3.921392519463596
7429,3.670946649526117
7430,2.241493321528501
7431,5.999042572395294
7432,6.567057046225487
7433,5.0622000086533285
7434,4.412010053411035
7435,5.041944589686821
7436,7.635383204115851
7437,8.990588062286394
7438,4.881570528182556
7439,6.245766588466599
7440,8.356930139041529
7441,6.48717904103178
7442,4.051833336939249
7443,8.612401469342634
7444,6.185735959867576
7445,7.9238941341718165
7446,4.223631915452986
7447,8.268035852220693
7448,5.106546793115723
7449,5.169448424411368
7450,8.581611583334888
7451,6.278824050793726
7452,6.155528414378349
7453,4.155681941047027
7454,6.809127283981678
7455,4.02915352345554
7456,6.80146896493378
7457,7.127045189523888
7458,5.5191362031088405
7459,3.7941443658964586
7460,7.419427901377637
7461,8.236755638192754
7462,3.2833372960981406
7463,7.904718733585213
7464,6.114757453909095
7465,8.596570131353381
7466,6.748691074771813
7467,8.90833336370323
7468,6.768246674944365
7469,3.7259707407321336
7470,6.412606611994665
7471,6.250949426523384
7472,3.4724923649623656
7473,6.095699070207554
7474,5.423215515852625
7475,3.1493362679439993
7476,4.8868233948040185
7477,2.107018251574661
7478,6.5453547617788805
7479,4.6778929036311965
7480,9.005997267488551
7481,6.893382546264642
7482,4.756843258379376
7483,7.6534605897073975
7484,8.150399977683584
7485,4.990824958750794
7486,8.82690921008281
7487,4.87366062801116
7488,5.155395147403202
7489,5.138635120557772
7490,5.26225412199929
7491,3.9902342485776856
7492,4.603047315970714
7493,8.427862747879443
7494,6.076488175105169
7495,6.889037778974061
7496,7.063255056170554
7497,6.318649974556574
7498,6.499266612092694
7499,9.479048375962511
7500,5.890955444297554
7501,6.375528284802065
7502,8.080705907316654
7503,4.333150306943776
7504,7.500274146539148
7505,6.3125964821550555
7506,6.248313335322673
7507,8.57361972480917
7508,5.517806589943613
7509,0.9797523678160781
7510,8.931137138754535
7511,5.231850052755084
7512,5.395462955512123
7513,5.892668522762741
7514,8.10497602419613
7515,4.748820995054998
7516,7.449723961395125
7517,2.745199472940374
7518,5.8938119147620265
7519,2.733399772228733
7520,4.358348338116322
7521,9.024863708557262
7522,5.698536184705378
7523,3.5024017045696616
7524,8.064534424642915
7525,6.424382892987334
7526,7.459304078505526
7527,5.950915039616249
7528,3.5074405690261496
7529,7.489066797327612
7530,5.527679346444796
7531,5.438402542038104
7532,9.390260626722917
7533,6.756110773688647
7534,6.8159333351354086
7535,5.392853224137563
7536,7.70431456704825
7537,7.759200133090289
7538,6.501338886963079
7539,5.71826844844353
7540,5.998268140497218
7541,3.8815250247200836
7542,7.614409397734009
7543,5.525474893108906
7544,2.5179621040153806
7545,5.14058642019669
7546,5.475989925388897
7547,4.231144456770224
7548,7.216414868444574
7549,7.924522895248097
7550,4.790030080871743
7551,7.812663061277807
7552,6.2498239032409275
7553,6.719808561240822
7554,9.00827148570722
7555,6.68819469023153
7556,6.152005104900212
7557,7.970413981967835
7558,4.295927262956487
7559,2.9533972149009635
7560,2.194915720659731
7561,5.915893452213903
7562,4.782259986751054
7563,7.587585139358733
7564,6.638193972261372
7565,8.69846513792143
7566,5.691648656155423
7567,6.897574543702646
7568,7.407336585814836
7569,5.981101451121912
7570,3.1728193588710405
7571,6.724740371759457
7572,7.26047772911604
7573,9.657294041834367
7574,5.938223406710257
7575,7.572643204594253
7576,4.806411500530085
7577,7.136873648511599
7578,5.898275336087636
7579,7.783512078589195
7580,3.942346182566619
7581,7.031411517315594
7582,1.7702290630920856
7583,6.19126150635275
7584,4.143986882877154
7585,6.275848419858652
7586,3.9334991600397125
7587,6.606680645342261
7588,4.498281254092402
7589,8.375669422706713
7590,1.915433402840301
7591,3.394589526966618
7592,5.9956647235278995
7593,6.59482353095357
7594,3.6285999851421273
7595,6.622935851959546
7596,3.4271178569619356
7597,6.457849761096248
7598,6.175206089591609
7599,4.127974678580958
7600,7.604817705817311
7601,8.973271206428175
7602,1.1933500794692733
7603,3.8782294437209046
7604,3.584778460344625
7605,5.484743809283356
7606,6.196323856471911
7607,8.212061808848688
7608,8.74738464397638
7609,7.76889409648133
7610,4.89450871483072
7611,5.2118554707712805
7612,6.623415238073457
7613,7.902878759131681
7614,7.13674789703595
7615,8.19531140603421
7616,6.533929944725608
7617,7.223250802155067
7618,5.423791444560382
7619,3.5058305406945234
7620,3.7838104860703576
7621,8.024617525794776
7622,3.7575044624651253
7623,7.273172343595802
7624,6.849673259462665
7625,5.536716695391118
7626,1.4295017771944967
7627,5.477580953407672
7628,5.60660525006907
7629,4.0810554915352455
7630,3.2411305508873696
7631,6.27932529750835
7632,8.39419996431723
7633,7.059912977512753
7634,1.4775380293251033
7635,5.0404748532862245
7636,7.601778046949293
7637,2.4977701348820873
7638,6.569396898757035
7639,7.831092954466823
7640,8.354573714937542
7641,6.689401290148741
7642,8.845544269324108
7643,5.664860830637411
7644,5.7718761815711055
7645,6.611755187806348
7646,5.270289027514515
7647,4.706157493577968
7648,3.4310521011554496
7649,3.93398864280152
7650,6.432723062834865
7651,5.586925874458636
7652,5.9346626351619465
7653,3.2521464829731754
7654,6.059654682985173
7655,7.391607508232748
7656,9.490909324690314
7657,7.266044924884014
7658,4.539336084928439
7659,1.3011418853505665
7660,3.7501050829909537
7661,4.33468006485715
7662,6.9474630059649245
7663,2.4263700176335075
7664,7.6810818834824275
7665,6.445635188974541
7666,5.917741941962231
7667,4.862010033530453
7668,5.156502635155675
7669,6.9407326731315635
7670,8.696663392121176
7671,5.827426440211504
7672,6.191974375149024
7673,4.818177392701848
7674,5.1607893172995665
7675,8.9482186952116
7676,3.150711304207119
7677,5.3044479510474405
7678,8.575743177339424
7679,8.103703352323711
7680,7.720771619104798
7681,5.543223661174946
7682,3.9696260511131585
7683,5.409840614567028
7684,4.912592777622971
7685,9.56041844448425
7686,6.482082460566623
7687,8.689121300163748
7688,3.9920092439354917
7689,2.798798048596977
7690,6.485110336312186
7691,3.6291590075107663
7692,8.45542258695774
7693,8.00456846823048
7694,5.112360404105517
7695,4.64296221622283
7696,8.736074664795145
7697,3.5177414598668477
7698,4.891865427891979
7699,6.702049968902311
7700,7.2509125993566785
7701,5.052732795587394
7702,3.4064476886525217
7703,5.431039229757343
7704,4.971265657551715
7705,4.238119298190827
7706,2.1207624489863943
7707,7.091228592441289
7708,6.274795930324827
7709,7.672297582237693
7710,6.921817821634266
7711,7.868734705513231
7712,8.090286851941224
7713,4.975599784889997
7714,9.548887482323119
7715,5.56369344821159
7716,6.742928206633461
7717,7.228884539784983
7718,7.990828412852068
7719,6.350554073052077
7720,8.921886253370962
7721,3.3536323838053534
7722,3.4227561294193336
7723,3.7007020778148445
7724,6.289110044635218
7725,5.496910626649189
7726,4.9277431844449335
7727,7.140045439777317
7728,5.822860991439001
7729,2.8946103928537075
7730,6.286265524908337
7731,3.4511802574859156
7732,7.716502910626043
7733,5.621717172213489
7734,5.986653598979199
7735,8.39593961596407
7736,6.820863390268009
7737,5.398893977318498
7738,6.48209886132128
7739,4.333740979823472
7740,6.484540596003778
7741,5.775550786213942
7742,4.918957365477332
7743,5.243513611887916
7744,3.517511354090361
7745,9.315366791944262
7746,6.188607733221428
7747,6.0883712011217845
7748,6.068649480028409
7749,6.599158306326312
7750,4.049586580776608
7751,6.739717768187156
7752,7.95062634829675
7753,5.716922982452353
7754,4.904158006237608
7755,8.581244208604415
7756,8.2864276700964
7757,7.762374039035897
7758,6.552830657357714
7759,8.87840499758345
7760,7.063100563892479
7761,7.71578358483297
7762,5.158763554464911
7763,6.305437387601864
7764,7.251136610439592
7765,4.99508440207408
7766,6.678942473192464
7767,4.674841363543944
7768,4.92156912489498
7769,3.5215198024214387
7770,8.933548253649564
7771,2.7131866568255334
7772,5.400901839076042
7773,4.803567713356757
7774,5.187151810863715
7775,7.576627993495811
7776,6.429666812942557
7777,7.036263008156159
7778,8.051596175820073
7779,4.6126933704550455
7780,6.553679490889524
7781,5.5828064892405935
7782,2.804257438896688
7783,6.0821041648687855
7784,8.190886927414597
7785,2.3388554618855357
7786,1.8864668355102507
7787,3.121880773698305
7788,8.669794148962444
7789,1.4705495124779884
7790,6.4055012644731875
7791,3.7239337628393634
7792,7.693893483584158
7793,8.258574016209268
7794,6.217461732839809
7795,6.772741225593116
7796,6.79834151695371
7797,6.157967299436727
7798,7.871289598819928
7799,4.999266991195551
7800,3.8094165484406344
7801,2.9865892966854113
7802,3.163903697952685
7803,4.697987898467863
7804,5.282227284798295
7805,7.539911078312659
7806,7.517443602477223
7807,4.772564461158202
7808,6.273675307015963
7809,7.843160576429018
7810,5.6589268459269375
7811,4.659490110750834
7812,4.984642333583925
7813,6.258391631262381
7814,3.857975501878634
7815,4.279486319695253
7816,6.860285678135632
7817,3.531430823507678
7818,3.4932761475357856
7819,6.360469554847806
7820,5.483476236838073
7821,6.883602657261715
7822,6.640006066086129
7823,7.381976344262372
7824,6.574167437294491
7825,6.273954176545853
7826,5.7260132448360785
7827,4.290560610720813
7828,7.819243409630491
7829,7.484852984756607
7830,7.128722217836764
7831,7.099238133926858
7832,2.9759962513477483
7833,7.6245598670804595
7834,7.950432359277908
7835,3.92558905257991
7836,7.402780403947954
7837,5.938683598577306
7838,5.2105500494647385
7839,5.041590790745446
7840,8.721805478685953
7841,8.229950682548619
7842,7.848952615704419
7843,7.210996185828422
7844,5.298123894463434
7845,5.815072967225717
7846,5.804602295765726
7847,9.066907797156347
7848,4.5469842152968605
7849,2.5643380908035414
7850,4.460662786304318
7851,4.5286739048259514
7852,7.853503302593111
7853,5.538653232548292
7854,4.4239937831234215
7855,8.242956266231191
7856,6.611513977354979
7857,9.624767385925852
7858,7.146738073283134
7859,9.697436074954476
7860,6.411037416704812
7861,9.748600939587497
7862,5.24379108218742
7863,5.129159847015788
7864,7.769581230294103
7865,9.22925622267747
7866,6.443339558678072
7867,9.600063184988919
7868,5.122530682545351
7869,7.42373351405292
7870,8.631858812375006
7871,2.0853757650937133
7872,6.383039669178598
7873,8.243637616255
7874,6.832670720449978
7875,3.922227151871642
7876,3.927420917444866
7877,5.641053534252824
7878,4.71746140861345
7879,1.8968174341910256
7880,3.973652470431579
7881,5.705578114790004
7882,7.617518816056912
7883,4.596841094187911
7884,3.943126160200561
7885,6.94802653529455
7886,4.776248727454941
7887,6.229784753411773
7888,7.442653543604432
7889,8.496879615734768
7890,4.048558004030059
7891,6.0253585479267215
7892,6.419622327037413
7893,2.604345331966343
7894,7.350403118296282
7895,3.6928625920785247
7896,3.7991593971633155
7897,8.50350320401106
7898,3.309438608434933
7899,7.54074360200903
7900,3.8804738638182736
7901,7.389073265799003
7902,4.353769352974503
7903,4.35218158744746
7904,6.09627905321923
7905,5.097514036038016
7906,7.804121713018529
7907,4.031669233705567
7908,7.731869674667571
7909,7.915168029812641
7910,7.270940469412399
7911,7.039264008385125
7912,6.043724479321669
7913,4.438771217976054
7914,3.7830238367414264
7915,5.434860277000425
7916,6.7713761045415835
7917,7.095488471665457
7918,4.345065136707952
7919,7.327114895432295
7920,9.200856032453771
7921,6.284040676855587
7922,4.912628193072341
7923,6.39130346990022
7924,8.489533425535093
7925,4.243937006519193
7926,6.205236177489609
7927,5.533943901071151
7928,4.7744554550527445
7929,8.62520410390511
7930,8.157259884764814
7931,7.616181461313623
7932,5.527056232240976
7933,5.413319395192249
7934,8.040621415305205
7935,8.407165672655001
7936,5.423923420230387
7937,3.5295954671433645
7938,5.9375623202337815
7939,8.125617086548123
7940,3.6622588110157945
7941,3.843060519190434
7942,4.130613726865172
7943,6.104126400354496
7944,6.2876327580493365
7945,5.291547303593448
7946,4.634448574550037
7947,5.16926087174455
7948,7.4906870662806
7949,5.794704782917829
7950,6.792682235361269
7951,6.869363636683064
7952,7.727975487824494
7953,5.953656230378232
7954,3.559738067408181
7955,5.209527783309988
7956,6.670180229410864
7957,2.9018111204819284
7958,3.1104075365274553
7959,4.866079301859607
7960,6.320562993677985
7961,5.743821041777693
7962,6.738832779140822
7963,7.316592397087423
7964,6.175620041354801
7965,6.110094163919611
7966,7.403262739459258
7967,4.648995400340108
7968,6.330120446524326
7969,7.556996502796456
7970,7.469090531506233
7971,6.2682808417433415
7972,5.711675581636087
7973,7.882373673552114
7974,5.835546334188559
7975,7.316321362152979
7976,6.469517089406381
7977,8.068616097763435
7978,0.9616854847653643
7979,5.615901510737455
7980,7.862565385646698
7981,6.440299436752496
7982,3.504799048557303
7983,5.7443798416317575
7984,5.694485345779306
7985,5.4857872440568825
7986,7.1450074482628665
7987,4.337747113441941
7988,9.60258492571117
7989,7.256528565768267
7990,7.931745509217684
7991,0.8621381779351384
7992,2.7426360174916944
7993,6.862124909818746
7994,4.223127813075984
7995,3.041693640086026
7996,6.063202002152361
7997,7.985776043063058
7998,2.1731285951544037
7999,6.502520486202073
8000,5.53149709304018
8001,7.1665236646247115
8002,3.379123418961568
8003,8.182334978700903
8004,4.798377612897366
8005,7.884326758963223
8006,6.294317180969446
8007,8.90492381055593
8008,5.420077751813559
8009,5.549925433188058
8010,6.442542179356569
8011,4.7227541092774485
8012,6.614987344812782
8013,2.3755032911447307
8014,5.132343560657188
8015,5.187521074005127
8016,6.576085262232895
8017,3.9627693496872873
8018,4.55842982132534
8019,5.964575966302303
8020,4.4907660749408
8021,3.0332339927073115
8022,5.361821070653569
8023,2.6426790407525154
8024,5.834782930783281
8025,6.504542654859889
8026,8.685730627814793
8027,8.761882875517955
8028,5.521723910009963
8029,6.554358850083965
8030,3.201766632950644
8031,4.528799099349523
8032,4.596594123494334
8033,8.702702517878434
8034,4.322761245044526
8035,5.0414951736661004
8036,2.244326511331752
8037,5.2728145611839095
8038,6.993187864523772
8039,7.6827815144269325
8040,6.274992234485811
8041,6.17376162473093
8042,8.23433700506285
8043,3.300857325190181
8044,5.864221193325734
8045,6.4003115980038645
8046,7.90189841207538
8047,3.415611193452648
8048,7.164780637519283
8049,3.2926865832893966
8050,7.158665318941125
8051,6.991469783366007
8052,9.097891645724497
8053,10.003010142932462
8054,6.9127662462981965
8055,7.83170879918255
8056,5.436462410884443
8057,6.933537299620485
8058,2.61341988746554
8059,8.084268034340097
8060,5.153678399019856
8061,9.076445741809446
8062,4.768527642992418
8063,8.450920120621609
8064,8.970279347693582
