id,bilissel_performans_skoru
5251,6.598278238196802
5252,6.301096186856858
5253,7.03109555952745
5254,3.387214199865949
5255,5.506575753045541
5256,7.373717562042702
5257,3.165238133383584
5258,7.319625684013301
5259,3.9490799677261936
5260,4.058286872827667
5261,7.979231974069094
5262,3.633950874108723
5263,6.21071087536934
5264,6.353263775747699
5265,7.5367714940487875
5266,6.143104268665477
5267,6.85453035822747
5268,6.350611594006124
5269,6.03735059296705
5270,10.259767836198826
5271,6.269111734474859
5272,6.6876322058578
5273,4.799179631000556
5274,4.803598919730528
5275,2.735483864960396
5276,5.057212514752329
5277,6.031227484177758
5278,7.511274478244833
5279,7.6926749445854385
5280,4.843228327884082
5281,5.982555090398282
5282,7.979314043237775
5283,2.4388092664237924
5284,4.946191417153688
5285,6.078470582056779
5286,9.125618523188582
5287,8.695958351514118
5288,5.713749273577072
5289,5.920148178101166
5290,6.506208669442746
5291,5.384267201934359
5292,7.116417950122962
5293,5.563019407382523
5294,5.240515006627732
5295,5.373701008815812
5296,5.61122830349573
5297,5.716598995985515
5298,6.302597086786354
5299,9.253241770245879
5300,2.2887545386510317
5301,7.442514524751872
5302,4.308429569672278
5303,3.3190157368184465
5304,3.7828172833007416
5305,7.8756846346497
5306,4.338237007467483
5307,1.9816969659016386
5308,7.7913098936372265
5309,6.219548980792934
5310,5.272674386437608
5311,6.568159547527188
5312,6.4196602038375135
5313,2.3582239378420913
5314,7.285133286082832
5315,5.081044087406531
5316,5.7695232879578855
5317,4.1290423542303865
5318,5.139796777340799
5319,4.032262121452244
5320,8.479441295743568
5321,3.267009563872984
5322,6.168270063172582
5323,4.8108128034941045
5324,6.561671336099168
5325,5.525740032195872
5326,6.486683996847313
5327,6.137770865393117
5328,5.341231300158647
5329,7.371260589655565
5330,1.8165661069404413
5331,7.864562391113178
5332,1.9585622289807758
5333,4.319617488959744
5334,4.796860406963992
5335,3.301039098634739
5336,5.750783758672574
5337,4.439739132369711
5338,6.643476986677724
5339,6.474830423494004
5340,7.6070549128588185
5341,7.700865745263448
5342,2.5296753359919038
5343,7.512819806460245
5344,5.481489457070344
5345,5.773604332332694
5346,5.113777368827359
5347,3.431483667492282
5348,6.418386722201043
5349,6.759549600323769
5350,3.5835503729822893
5351,3.910476396298253
5352,6.244225852013782
5353,7.055164027899414
5354,6.638140562891661
5355,6.082389941906172
5356,4.774146760875696
5357,2.5925316195771066
5358,9.139795064886012
5359,6.691344306771212
5360,7.242987223544435
5361,6.51682697736363
5362,7.194231015314185
5363,6.796085655617062
5364,8.891288936767197
5365,1.1980375736020108
5366,6.988218766364099
5367,5.992784327443646
5368,5.305667510756256
5369,1.7510224554858316
5370,7.903023514321955
5371,8.106992551494933
5372,8.488597820465316
5373,1.931544921804405
5374,4.862555596367927
5375,6.1032388325911855
5376,8.31537766989051
5377,4.363110675501871
5378,5.9862195091317485
5379,7.237795496003087
5380,5.3404567001732595
5381,5.3033940427207105
5382,5.534648814137783
5383,6.4460989856237365
5384,4.472291268348457
5385,7.463037868230319
5386,4.37274487420262
5387,8.027463230021874
5388,3.701990706701629
5389,7.513612353120838
5390,7.214343505207951
5391,7.611303590851338
5392,6.0621719559663525
5393,8.923072904045474
5394,6.19065284873961
5395,8.9009661329401
5396,3.3736528118089284
5397,1.6450890259457749
5398,7.1515525232072115
5399,4.135800586596807
5400,3.4894226294853112
5401,6.556283800196606
5402,8.261682204569334
5403,3.0907140371902666
5404,4.251204393487045
5405,7.673127820264074
5406,6.500717131786143
5407,5.861187872462466
5408,5.467665786909616
5409,6.761960798068228
5410,3.8473400614371744
5411,9.9265675668726
5412,3.6970573779663196
5413,7.352750943827234
5414,8.452721394256143
5415,6.4386610587106015
5416,6.837250514762736
5417,7.592429793956988
5418,4.175930303913231
5419,5.2464661413348885
5420,7.414980618934552
5421,6.762855031218119
5422,3.9121956312344532
5423,5.123225704678232
5424,5.13297074142421
5425,4.624723527756056
5426,5.5506593264153725
5427,2.363848363454342
5428,5.9737244126020865
5429,8.803517221380112
5430,2.5869524492632276
5431,6.111737814028322
5432,9.009694887313808
5433,3.0662919471905306
5434,5.911266737145617
5435,6.59202625237655
5436,4.295632529552478
5437,4.752376145456232
5438,4.167688147837369
5439,5.955988868113966
5440,4.151606616448098
5441,9.147492473043275
5442,7.660921223370678
5443,7.559382467767909
5444,8.407047798295384
5445,6.556397617183421
5446,8.114844570298743
5447,3.880809453566486
5448,7.560432181376048
5449,6.8846355838027025
5450,3.6566447721050475
5451,6.840164292245912
5452,9.879176787466967
5453,4.462299908221477
5454,4.932548440157323
5455,2.8108867411945666
5456,4.4194012795865385
5457,5.263992168821364
5458,6.775291822436507
5459,5.469235001370681
5460,4.112773245039098
5461,4.486840066359391
5462,7.245093261600321
5463,6.355531187938552
5464,6.738709062444168
5465,5.807307396050776
5466,4.963136595703932
5467,2.3393074930848177
5468,4.687680014300464
5469,6.611160330378791
5470,3.001184691297467
5471,8.783906584754378
5472,3.2406009059406338
5473,7.7085163984613505
5474,5.859803355325221
5475,5.015417445050147
5476,6.10184231576007
5477,7.808261896689378
5478,5.70815040510188
5479,3.6772158700415107
5480,5.308906664231099
5481,8.732796421339684
5482,6.311091551943687
5483,4.923387117419038
5484,7.375034032774254
5485,7.38915347854786
5486,6.0985650097295885
5487,7.555340477092027
5488,4.50136361015183
5489,5.281801505703352
5490,1.96011646787931
5491,8.702319711638369
5492,2.542533360306111
5493,3.712155281776371
5494,8.193435242672038
5495,4.232385891524315
5496,4.619603702798637
5497,8.270675741984856
5498,7.041458695915275
5499,7.380868674351165
5500,5.18946664829244
5501,6.461915612050559
5502,3.7361283129771765
5503,7.676987970575048
5504,4.406656079645818
5505,7.432265790523183
5506,5.444635831990096
5507,6.418761949853798
5508,6.358756797599298
5509,4.183807227361423
5510,8.619281298545543
5511,7.4076606804513725
5512,6.99060588627891
5513,8.749577060654323
5514,5.643379737888835
5515,8.109858283810963
5516,4.738413821863105
5517,6.74612847267806
5518,4.451455670680195
5519,8.59784459110202
5520,4.29932895986109
5521,7.738467080665235
5522,3.9940441307734345
5523,6.927385520011752
5524,2.970240750322153
5525,6.155162771706117
5526,6.537269781192079
5527,6.584762925370789
5528,6.407756830780341
5529,6.917488858222114
5530,3.942746997552324
5531,6.14914321082673
5532,5.521154302823933
5533,6.738028603728139
5534,6.7355547530217
5535,7.3219897498574325
5536,8.786867785743715
5537,6.421110093552819
5538,3.55795987097772
5539,4.085098032401664
5540,2.930563506668568
5541,5.200676474011948
5542,5.0298293280860875
5543,7.0491295239387055
5544,5.398393014623853
5545,7.6107773806508074
5546,3.9966926258973094
5547,5.661868769701365
5548,5.803185903984441
5549,8.181827558343551
5550,5.567182485649321
5551,6.03725871903894
5552,8.588848416869896
5553,3.5585240632739263
5554,5.883899767946351
5555,9.266949626362328
5556,5.824529024927892
5557,6.7157658468940395
5558,3.5256626725583198
5559,5.391116722705707
5560,3.7491655305569096
5561,4.253361342330339
5562,4.693540081469227
5563,6.558472191148783
5564,5.709616445935006
5565,4.624993466584738
5566,5.870373451035901
5567,3.7849171973730384
5568,8.152849535187588
5569,7.506835139514311
5570,3.4358891761368735
5571,4.01386967507205
5572,5.822138105818079
5573,5.923958652666084
5574,2.4803830246214105
5575,9.75522467272472
5576,6.830597408750593
5577,1.572465561015511
5578,6.105470999882872
5579,9.489974166183503
5580,6.357436862576392
5581,5.772229374446074
5582,7.18012745707868
5583,8.334963599834891
5584,8.292184311096772
5585,5.865737820225831
5586,4.460475046093735
5587,2.5868307032003344
5588,10.062409826335125
5589,7.112035881652307
5590,6.72368906586432
5591,4.940335147056655
5592,3.992956467445663
5593,5.931035339651723
5594,6.45135889307847
5595,5.697754590245827
5596,3.9295881772109453
5597,7.78116986474332
5598,8.397596277625876
5599,5.734574264706678
5600,4.705543842966185
5601,4.992222537983102
5602,3.5455539600969748
5603,5.2594271374841846
5604,4.994343921768766
5605,7.23547137035736
5606,4.918744823902555
5607,3.46741609020767
5608,8.340535338456462
5609,4.21496038860013
5610,7.398480837925078
5611,5.08151208804799
5612,6.789620488018719
5613,5.952742490840601
5614,3.4208601854659313
5615,5.701477916285123
5616,6.8422215496439005
5617,4.0489659754447525
5618,4.243180381332198
5619,7.28676145776959
5620,7.864266008987291
5621,3.9709922593983826
5622,6.964642267267099
5623,2.552852209038706
5624,4.882228289292304
5625,5.476651874298369
5626,6.417146699377727
5627,3.641318094073655
5628,7.812293476029883
5629,7.5079654583054625
5630,5.233959751980107
5631,2.8449726533732838
5632,5.203228527505186
5633,5.902886947912307
5634,7.044586245178221
5635,5.720062246820749
5636,7.071450688390104
5637,9.40926947431752
5638,6.803366303175355
5639,5.471215223813846
5640,3.309750007500315
5641,4.26838979377099
5642,7.483116002779551
5643,4.662482574181671
5644,6.112763876095955
5645,1.5257218974028022
5646,3.6927680948301447
5647,4.784973507517223
5648,5.136063676165619
5649,2.7475680395183684
5650,5.986218993026608
5651,3.268992853991496
5652,1.757041008830296
5653,6.740386158218621
5654,7.214456243927653
5655,6.1884118372138905
5656,8.494968531809992
5657,1.3005849421903206
5658,1.7939741417465167
5659,5.400171840610767
5660,7.9173601227245385
5661,3.715146343144784
5662,7.937789540128653
5663,5.886691598519823
5664,6.028706189164714
5665,6.846822704399385
5666,1.2725157975734274
5667,6.941347273457467
5668,2.100791617521025
5669,8.97958592657799
5670,4.341367869672697
5671,7.894497782994953
5672,5.563157985043404
5673,6.650289348067714
5674,3.3911760530939246
5675,6.513110310886233
5676,7.33714254529395
5677,6.677373634733888
5678,7.1866312591646455
5679,8.805662838735236
5680,6.842957570325679
5681,3.4999492219646613
5682,2.058471617408963
5683,8.477536429860084
5684,7.25469224771695
5685,5.654030734753822
5686,7.790081588625375
5687,4.3255834416762005
5688,6.089514201472825
5689,6.18103763525579
5690,6.8239279804285715
5691,6.543233632291292
5692,8.320775182525242
5693,7.241117144455974
5694,6.650703557811606
5695,4.057809149050759
5696,7.117524633061756
5697,3.6844242588505707
5698,7.076638724803763
5699,4.973721591195211
5700,6.932586356006269
5701,1.6611485195144085
5702,5.165037685063067
5703,4.563435409804727
5704,5.675721103444296
5705,6.200048679165115
5706,2.161718897602912
5707,6.823418200785769
5708,8.014901441171428
5709,6.909908062669161
5710,7.310673303581882
5711,6.245045017214701
5712,8.421994266490582
5713,6.532181276275016
5714,6.605874345984199
5715,6.874735178914061
5716,1.2529321945165888
5717,6.160007672568651
5718,2.84901268241817
5719,6.393281356207125
5720,5.2257439696400265
5721,4.1135108932484235
5722,8.684243205189832
5723,5.092528266858802
5724,4.160842244001785
5725,8.197939632531314
5726,5.157739399940049
5727,7.597293158935701
5728,5.297342569362831
5729,6.631453318789839
5730,2.695825788569516
5731,4.336077386521626
5732,6.6320376500925144
5733,6.789744013029606
5734,7.500634178531666
5735,4.714737818267763
5736,6.58155307123383
5737,5.492550349663931
5738,4.997160689400997
5739,4.1404912148510595
5740,7.439089459282302
5741,3.022442990736038
5742,9.579482312687889
5743,5.66300364484943
5744,4.9695304988410065
5745,6.955428681136671
5746,6.090339773300024
5747,3.377905995352386
5748,6.735439852479217
5749,4.731478854351717
5750,6.274280821484039
5751,5.47268158970444
5752,2.688453213252315
5753,7.6226526086226185
5754,5.862078582858227
5755,6.767252354701828
5756,1.3751793653585103
5757,4.678826165337517
5758,6.607210673764345
5759,9.291090914517811
5760,5.036766041912988
5761,6.247005793923311
5762,3.745113819845875
5763,3.6549697420330625
5764,6.850294218402396
5765,6.38471537376698
5766,4.086401780827301
5767,7.811985294375492
5768,3.3557558064988373
5769,6.877416170272688
5770,0.16438584408074672
5771,4.88425813537813
5772,8.0419030548885
5773,4.736367127121125
5774,6.399166016273949
5775,5.572949061180366
5776,2.8614418344307033
5777,5.957968021403594
5778,4.528022611472686
5779,8.276752683085405
5780,5.458895032128794
5781,6.262616105357245
5782,2.29312189624809
5783,2.8050148725647808
5784,4.650550629017946
5785,3.1522036226869488
5786,7.869835271373649
5787,7.602257388542055
5788,7.674318595179081
5789,6.021967367737181
5790,8.593385363363817
5791,4.222290068776364
5792,5.464683499849584
5793,7.039594627857835
5794,3.8062773826946286
5795,8.91580497804093
5796,6.042024383715019
5797,9.618428121845637
5798,8.605986357683966
5799,4.047257164499866
5800,6.641155158353177
5801,5.250773833203094
5802,6.143045433500831
5803,8.414342369883904
5804,4.373040024792722
5805,7.948743951992601
5806,5.7313728777322375
5807,9.533166547080762
5808,7.421606414714966
5809,5.798964417269851
5810,7.221033217568334
5811,5.246842551050611
5812,6.34407082079902
5813,8.813380113247792
5814,5.188361739408673
5815,5.037122638181912
5816,6.625644592722988
5817,7.2687611990288525
5818,5.434869917497304
5819,7.503173462601172
5820,7.9281336267848
5821,8.995263222559242
5822,5.917840402281815
5823,6.9027936093653395
5824,6.98349507846224
5825,7.533273169817075
5826,9.349649880785595
5827,4.807801574157972
5828,8.925022894427217
5829,5.2430833738675195
5830,2.9307943105047656
5831,5.661121296649176
5832,4.2825967476570295
5833,4.674751241105624
5834,6.236246803215628
5835,3.2703659641726177
5836,4.675616554068218
5837,6.218204575900452
5838,6.486790311750732
5839,8.226336456692438
5840,4.835330788622554
5841,4.870568087717989
5842,7.642464242736196
5843,8.481313843721008
5844,8.508785844403342
5845,9.036898152509961
5846,3.194483180778448
5847,4.78578631195426
5848,7.582358476881635
5849,5.862699611711954
5850,4.557885331814409
5851,5.787867963738299
5852,5.642904154929255
5853,6.956547031157715
5854,6.884762033869289
5855,4.73291973050997
5856,7.180635122426579
5857,6.506566654608643
5858,8.87390834184664
5859,8.345480620954707
5860,6.477147952025127
5861,5.575647908488748
5862,5.286240709652727
5863,5.496949512226743
5864,8.78842968009123
5865,6.376449037069603
5866,2.4982069297666056
5867,3.4983204186424555
5868,3.584830011058105
5869,6.514747634675195
5870,2.1379884839331966
5871,5.713637584836628
5872,5.373049135275576
5873,7.16813353187108
5874,6.961527938193567
5875,6.4662444060554725
5876,3.7598666464958943
5877,6.460200412068986
5878,5.766483474619285
5879,3.565039194817081
5880,6.316568523185448
5881,5.576397353006205
5882,2.459430044107667
5883,4.806903728862981
5884,7.073008446319061
5885,4.541411319433304
5886,5.605857370427951
5887,7.696608648158902
5888,9.303496912626796
5889,6.127795492022921
5890,7.12183748533521
5891,5.080315535070907
5892,6.562942110422675
5893,8.71634448898369
5894,5.624369719220514
5895,7.994015093403812
5896,6.113838614530764
5897,3.9119105694549257
5898,7.305937079680045
5899,5.815703997047982
5900,6.688850040212487
5901,5.735067621460889
5902,4.392570926122888
5903,6.72014539421228
5904,8.813809400263926
5905,7.265783879368077
5906,1.5065976634077545
5907,5.534196186817718
5908,6.603587309107996
5909,4.6979544794887484
5910,2.5792354255072665
5911,6.184472939811444
5912,5.620745352977782
5913,6.736047584975045
5914,4.229859952532121
5915,6.881035328952527
5916,7.520127043549968
5917,8.517723866589435
5918,6.720362996155316
5919,4.103953543384998
5920,7.367811168645687
5921,6.515548461867813
5922,5.800508003649589
5923,4.837251205642079
5924,9.789292979686216
5925,8.664584026906324
5926,6.411059924644118
5927,7.5120550625801
5928,4.20907051018907
5929,6.492266638319657
5930,6.71020983351622
5931,7.438519244498027
5932,8.042850976579285
5933,4.855279903412465
5934,7.95659606064228
5935,3.941893623837688
5936,5.676858712255156
5937,7.17054514829839
5938,4.9451021781957
5939,6.500028847725083
5940,7.651480551245575
5941,7.459926804001343
5942,3.818309499389341
5943,5.852533681588289
5944,7.323934947746502
5945,8.676144590098922
5946,9.678018020132217
5947,4.633049573991555
5948,5.2398271428174
5949,4.575096725320676
5950,0.304787484487317
5951,6.080016060366184
5952,4.000019526511187
5953,4.821665558301837
5954,7.690733612403393
5955,7.534809547288815
5956,8.905226359317226
5957,7.978151678658556
5958,5.6703705509274345
5959,5.803381686026557
5960,5.1040600536027005
5961,7.884234782520784
5962,5.0911877549856825
5963,3.7319464453602498
5964,4.247988173754189
5965,5.702033939424687
5966,6.548326920952332
5967,8.467120562691179
5968,3.1179778150441195
5969,4.897773266134566
5970,4.783044387875526
5971,5.46212524432584
5972,8.875121744475202
5973,6.324522921648043
5974,5.878605011196164
5975,8.155222496558446
5976,7.4600934543581685
5977,8.817618925647501
5978,6.275350960642297
5979,9.23868443886116
5980,4.719130153031111
5981,7.1484889457806995
5982,6.513031987468404
5983,7.475076842038962
5984,6.552720021054613
5985,7.627290919181348
5986,6.87191210526631
5987,5.00221329944195
5988,5.446079428146775
5989,4.6155572913282725
5990,6.648307649314566
5991,8.985775088638476
5992,5.741527621395139
5993,7.681276313230524
5994,4.127485764181713
5995,3.211737689227276
5996,5.815027035691038
5997,5.870123227413821
5998,6.244380040193886
5999,5.538194727025227
6000,6.194128175737242
6001,7.692623867805348
6002,6.540014087373541
6003,4.619314697852489
6004,4.91650605001649
6005,6.166952843645375
6006,8.922889952799869
6007,8.612435054168813
6008,9.355681367242308
6009,5.108174203722932
6010,7.116659717445431
6011,6.106168412675278
6012,1.1828344671790259
6013,4.12075168560494
6014,5.799559494048536
6015,6.469190191973954
6016,8.39469678383268
6017,5.5983656805631234
6018,8.635940625990859
6019,8.060687025658586
6020,4.159601140630444
6021,9.075613730834673
6022,6.759149500150724
6023,4.0069042370232575
6024,4.6275588407598
6025,6.0312220228579605
6026,8.312687885256846
6027,8.647582537335047
6028,3.583222767827441
6029,7.77917550240948
6030,6.198490092656382
6031,7.600826206265235
6032,9.854370538614303
6033,6.744248224649517
6034,5.023345048385733
6035,6.195869192463973
6036,8.882899544918414
6037,7.8401451180740445
6038,6.527084046570802
6039,8.48921985166581
6040,4.10269475409242
6041,7.395959667090129
6042,7.343772295200305
6043,9.04376664783841
6044,8.27914606726299
6045,6.244477102382889
6046,6.523038298047819
6047,1.6794357041999812
6048,3.6506266948475203
6049,6.826500749044868
6050,8.260341041804008
6051,3.846952054967854
6052,4.97813762364815
6053,3.2840121984938957
6054,7.342983055910672
6055,5.0367650467640965
6056,4.17034416073648
6057,5.1480776292916754
6058,8.76010392843543
6059,5.305319000688227
6060,1.5874979796738726
6061,6.825853689978659
6062,7.63766139237012
6063,6.509944187445199
6064,5.452564272871908
6065,5.447084275598771
6066,7.114566259309754
6067,3.700913177063664
6068,7.017799038170405
6069,2.212015019619088
6070,3.854765183832667
6071,6.234663439876792
6072,5.472419900154306
6073,4.357861301930914
6074,6.003969342840051
6075,3.0908526244597754
6076,6.191806689848807
6077,4.558957048434428
6078,6.56187353403524
6079,3.0534774327758964
6080,3.5625938741856404
6081,8.614214424040412
6082,3.479829665350679
6083,6.613011933813026
6084,6.46347538716581
6085,5.341973862577664
6086,7.611399438931928
6087,5.23993240028009
6088,4.716675535531837
6089,5.6488505960040625
6090,5.507636349347588
6091,5.04391477970361
6092,6.525396675406024
6093,6.430771417960279
6094,7.412867978841758
6095,6.642295790965143
6096,7.916936013624741
6097,3.864894550534121
6098,7.591389854691063
6099,8.188360737822585
6100,4.685673894608512
6101,6.413844515310689
6102,5.742363743008465
6103,3.758397944929879
6104,7.375886550847362
6105,7.810345367079792
6106,6.783835639794823
6107,6.922653914915896
6108,5.654908975770324
6109,9.047038935005736
6110,2.863701645298141
6111,6.02144875699197
6112,5.016435800486538
6113,6.141372360004065
6114,5.105453619432952
6115,7.265944306959409
6116,5.090259899385739
6117,8.35905951255302
6118,7.8529643385323435
6119,4.692769347057777
6120,4.356487758709031
6121,8.72120713165786
6122,3.7780786021624464
6123,3.0575637544825205
6124,6.920471228899588
6125,9.692973555620389
6126,7.917362393628262
6127,8.589996098391358
6128,4.576851303513104
6129,3.3880727181859043
6130,4.973913685892556
6131,6.717840262187554
6132,4.73377634236615
6133,6.372305214025312
6134,8.009240134392723
6135,3.0115471514212184
6136,4.106034919719994
6137,4.475383613113285
6138,4.403008507056274
6139,4.951038803475794
6140,6.277682971057491
6141,4.678704022526033
6142,5.590859442837446
6143,7.656866812722331
6144,5.921412557988354
6145,5.216338905906534
6146,6.908333053312361
6147,6.807101290050215
6148,7.47457126397503
6149,4.636757796261236
6150,8.114015916362728
6151,2.7473169111618994
6152,6.895699812974278
6153,5.755798088279076
6154,6.108921247965677
6155,9.388989389926314
6156,3.122085790479574
6157,6.482866742019918
6158,5.279585834430646
6159,6.116684343698176
6160,5.022847555218165
6161,5.352358208384704
6162,7.357088822379317
6163,6.403185550185306
6164,5.137828639961942
6165,3.6611486638526465
6166,6.578748235431044
6167,6.913971073178756
6168,5.912306315755913
6169,3.694564197250643
6170,6.510434051666446
6171,4.379820199916779
6172,4.719550766259965
6173,5.2897158004700255
6174,3.7151189715643027
6175,5.855688574077268
6176,7.835786294755274
6177,7.014277250946469
6178,7.816574617670428
6179,9.054019979827276
6180,7.5531868678819425
6181,3.172997239246825
6182,4.981259614807561
6183,2.126001200727873
6184,4.270471204942663
6185,3.9610095573158213
6186,7.641713628691167
6187,4.369746709435385
6188,4.507619732580242
6189,9.681113038669846
6190,7.007002389030778
6191,6.458443027152937
6192,6.090085819179546
6193,6.870886409833231
6194,7.26771008730527
6195,2.2076925214722225
6196,4.664876363041318
6197,4.73898283203608
6198,4.665372826035725
6199,7.547338009441111
6200,7.815193853865995
6201,5.435528087596661
6202,3.77043833566289
6203,4.411581172008212
6204,3.138962130547618
6205,7.668304302582416
6206,7.18320712643715
6207,4.088263349739866
6208,7.809997343593643
6209,4.219911888315615
6210,5.006546059819354
6211,4.424095582918203
6212,6.140688546668893
6213,7.2350508715269415
6214,5.912100229346515
6215,4.462099003081476
6216,7.707460315801597
6217,8.964123013384942
6218,4.4544164211063135
6219,6.377466632819183
6220,3.61095041103775
6221,5.666126643608813
6222,4.471555797177642
6223,5.789244093620805
6224,4.474946659326683
6225,6.312411056492706
6226,7.281069691007407
6227,4.840883897050457
6228,7.009434444777782
6229,5.521488514958634
6230,7.48545475784718
6231,5.643625589741656
6232,5.993635234675492
6233,9.519061913102348
6234,8.116154760661098
6235,7.386870510521057
6236,4.974779539868232
6237,6.830485189180675
6238,8.865170334012715
6239,5.110489564329777
6240,7.203484350351503
6241,5.0734021148389274
6242,5.887089852518795
6243,4.52188113836547
6244,6.374225229294298
6245,5.091571336649534
6246,7.975444439630329
6247,5.992722029802224
6248,9.110513993321439
6249,5.008771455763642
6250,2.897457529407128
6251,10.24213093651365
6252,3.7258331964565756
6253,6.6834223415122445
6254,5.549768370699968
6255,6.689409815778806
6256,5.540531118535547
6257,5.613897443901454
6258,4.251492650871934
6259,3.2759629399840406
6260,3.0945277599522303
6261,6.098247965169719
6262,8.779157828979292
6263,8.522150758647744
6264,5.900980921859018
6265,6.788471216678474
6266,2.545298065409751
6267,4.814929776315883
6268,4.941283986503466
6269,6.586838792721204
6270,5.805667261158044
6271,4.149372024689489
6272,1.2988773151722453
6273,7.576951976656602
6274,4.350527193065469
6275,4.3902479981209
6276,5.477590835689908
6277,4.997931881591306
6278,7.211699220735346
6279,7.300206360313707
6280,6.697752379326566
6281,2.6883974348178183
6282,4.638252153915109
6283,5.66923026448428
6284,7.255998261812646
6285,8.165238026770153
6286,4.343487712110071
6287,5.246815654603796
6288,9.091220980234523
6289,3.2120747401953924
6290,6.280063274632596
6291,3.4680226067832476
6292,2.511802423140149
6293,6.2276621117914335
6294,6.28545719553324
6295,5.870129857002283
6296,7.812975480759313
6297,6.668514878961044
6298,6.796273331544665
6299,4.137340543168168
6300,5.141805943359966
6301,4.737535456834933
6302,6.018547054208436
6303,3.9059346015120053
6304,3.5602610247355573
6305,7.0518543016707165
6306,6.266045587570784
6307,6.889645665389649
6308,4.878600358938801
6309,5.212555087396333
6310,5.2511349484406145
6311,8.540455983850913
6312,7.32409444117858
6313,2.964483380755122
6314,7.184202643661697
6315,4.9473658165000085
6316,8.021788829971332
6317,9.37288974171114
6318,3.446290918618341
6319,3.9464021583972713
6320,5.363733156165102
6321,4.964860677571049
6322,7.831445585302175
6323,2.703944247708353
6324,4.164483672946865
6325,7.285461753837791
6326,6.329947051452726
6327,4.4269342673562635
6328,5.058596878850349
6329,9.06660197334474
6330,4.8203675311848375
6331,6.999150297972629
6332,6.319991576049451
6333,7.943115596446921
6334,6.848204093601909
6335,6.039653272151698
6336,7.133880835957783
6337,3.2608992612534555
6338,7.62629659269031
6339,2.7262317328962653
6340,5.432803949075684
6341,4.478877898148119
6342,4.832021182248015
6343,6.933550632374697
6344,1.5310375174305995
6345,3.3958617300285883
6346,7.028986378507837
6347,6.69562641339668
6348,5.462898925631929
6349,7.13319797447433
6350,7.066051447249007
6351,7.885174140533557
6352,2.3956985854989963
6353,7.033918929121904
6354,9.256192888557164
6355,7.150194234224801
6356,5.424590140679153
6357,4.24991614263912
6358,6.052018928928809
6359,6.697426578457836
6360,7.721102009709313
6361,6.106283077296182
6362,9.357739320750433
6363,6.644305411298592
6364,5.590886127021534
6365,6.560486692939233
6366,7.959223476211817
6367,6.62948044589279
6368,7.736997159095072
6369,7.826259485356802
6370,4.282822913675615
6371,8.299597129994932
6372,3.9102928236549164
6373,5.6385159920751935
6374,9.0584388032884
6375,8.861593918579617
6376,4.723741946928907
6377,4.48861868239907
6378,3.3921894082082797
6379,8.994277749901055
6380,4.3569772819195105
6381,1.7335758913093773
6382,2.4427403019254834
6383,6.98769118086772
6384,7.203292809963069
6385,8.098132224604498
6386,7.804537120426301
6387,5.39973768632765
6388,6.311493712238282
6389,6.007173352438525
6390,8.928211397606082
6391,7.348862754826547
6392,4.416052622601505
6393,4.235213827080339
6394,3.2003278918955496
6395,6.20747629912004
6396,4.182793086215259
6397,4.755277916454483
6398,5.613295867175735
6399,5.120645659663824
6400,7.3353734263771
6401,6.929957723422828
6402,7.706843311562438
6403,8.214229793742607
6404,1.0675008696728097
6405,8.517799421144288
6406,7.130909597912692
6407,5.268894137111822
6408,7.7908143292041725
6409,6.371497729705755
6410,5.785592517261513
6411,9.281767967281477
6412,4.038196687483287
6413,4.287080803741757
6414,2.35196682764062
6415,4.275037444171104
6416,1.6188787016027515
6417,4.213921077567702
6418,6.228318184031828
6419,9.095127184173167
6420,6.023642862784483
6421,9.57750916137747
6422,7.856913915871906
6423,6.39181553104864
6424,9.607132627667195
6425,8.457842641056676
6426,4.860147332130135
6427,4.914952936192883
6428,6.289800195449655
6429,3.5699294088872193
6430,6.44695558863281
6431,3.560989788108704
6432,7.982853431086401
6433,2.9090468856280265
6434,7.479826627452244
6435,8.613251370807617
6436,4.452830527590681
6437,6.954716112975165
6438,7.6134380224159806
6439,6.225308595776761
6440,5.9702329487738135
6441,6.424791763479767
6442,2.405658980615449
6443,4.030174078575892
6444,7.595730288612756
6445,8.106790488785462
6446,9.754111803599267
6447,5.762453297695901
6448,4.983808091020415
6449,5.0436175395490705
6450,5.893860457060994
6451,9.28759824782911
6452,9.95320592170672
6453,3.9216626491147095
6454,6.781637591636217
6455,7.262193721800986
6456,5.504179230200083
6457,8.364234033435062
6458,4.519039733761776
6459,2.9668431831602757
6460,6.480952048977053
6461,8.402522511324808
6462,7.81633316447115
6463,6.752880842057577
6464,8.007768202627782
6465,8.583347631148582
6466,5.032019583596452
6467,7.1730285391417326
6468,4.251475838679092
6469,6.964331375061536
6470,8.597340630413392
6471,7.332956017587307
6472,4.975398817589313
6473,3.9269448402770726
6474,7.442641326285019
6475,5.221586342707276
6476,5.092220565194602
6477,8.503623626893205
6478,7.165947803688693
6479,8.269278151029269
6480,7.9341607543022645
6481,6.425571094930167
6482,5.116439398904586
6483,5.72221458331656
6484,5.92873773419786
6485,7.5669305252416725
6486,5.124705585206303
6487,4.085397668981847
6488,9.950001338935277
6489,5.5353738287429195
6490,2.676927266067354
6491,4.829464214247469
6492,5.871123701359967
6493,3.055093312869827
6494,4.642201967681552
6495,5.367951360396528
6496,7.710484570739564
6497,5.963735919222617
6498,5.989981819459956
6499,5.906470383927965
6500,8.886573644537604
6501,2.777289429697382
6502,2.4994493907978366
