id,bilissel_performans_skoru
5684,7.1225848185160165
5685,5.640856601488239
5686,7.772021180637702
5687,4.383857763143877
5688,6.446714994864684
5689,6.1597594882220195
5690,6.704271639796188
5691,6.5944827439300395
5692,8.280416912481508
5693,7.1988465425839845
5694,6.500416263817138
5695,4.102381789677282
5696,6.995495430020555
5697,3.6552649641647625
5698,7.215489045434538
5699,4.910236029424154
5700,6.894844988580947
5701,1.5442236199347796
5702,5.218365831632213
5703,4.689052485872751
5704,5.766658434772203
5705,6.27972818359239
5706,2.206425739399888
5707,6.927050459531399
5708,8.053479611904523
5709,7.018839153453698
5710,7.38123651266517
5711,6.272596613642978
5712,8.414706055509187
5713,6.574339063915321
5714,6.413995447915495
5715,6.939701554608895
5716,1.1983201639406038
5717,6.2065611941646655
5718,2.805359463100812
5719,6.383837498686833
5720,5.13612924432282
5721,4.017675591279122
5722,8.675619657094622
5723,5.113658092721282
5724,4.053327147013814
5725,8.243047531186589
5726,5.224048238266478
5727,7.572190656873745
5728,5.196999930366662
5729,6.542223246867799
5730,2.6062358643188155
5731,4.322331981289202
5732,6.772686207316366
5733,6.674997371912128
5734,7.6253141077956546
5735,4.746288146652513
5736,6.637150496894455
5737,5.511525805966403
5738,4.832552464527897
5739,4.163805201915901
5740,7.450742612285209
5741,3.0564923977908145
5742,9.650627310004756
5743,5.78530369030511
5744,5.021243873915658
5745,6.847678468553176
5746,6.202312510065628
5747,3.402647896941528
5748,6.482708134546204
5749,4.938313444446875
5750,6.318969579403387
5751,5.446078157101256
5752,2.760808964450748
5753,7.543249993001909
5754,5.937435990450519
5755,6.860977849011207
5756,1.562651472952651
5757,4.669670050305555
5758,6.588584066861826
5759,9.42340711000248
5760,5.112282542613424
5761,6.199304246707832
5762,3.759806176121938
5763,3.6322911021007562
5764,6.735518291106283
5765,6.538333754200514
5766,4.158596352863577
5767,7.6948553593263425
5768,3.3015664574121226
5769,6.921573807334214
5770,0.2542268624655933
5771,4.906837715759914
5772,7.928891697011109
5773,4.685830999027041
5774,6.371573891978961
5775,5.486685970504277
5776,2.962815254122008
5777,6.132430197072563
5778,4.69199948448226
5779,7.8583365268119545
5780,5.525178854472902
5781,6.276564340517715
5782,2.433631883251563
5783,2.7034892743333025
5784,4.659770734637863
5785,3.0967523684815923
5786,7.762261420625287
5787,7.671151228237958
5788,7.57595247412485
5789,5.993570937155355
5790,8.615706018739303
5791,4.072473951405035
5792,5.473735790164944
5793,7.016428970132518
5794,3.722443070855416
5795,8.887945207670244
5796,6.0871492858981595
5797,9.67619584263075
5798,8.751357855214588
5799,4.006846139542368
5800,6.51226571784679
5801,5.201706428470412
5802,6.02688444262266
5803,8.383184197817227
5804,4.396457816288421
5805,7.858248243708495
5806,5.68909066738744
5807,9.522555148403876
5808,7.350226310531218
5809,5.785829584011518
5810,7.218650719865431
5811,5.379946519623198
5812,6.404398630551425
5813,8.838940482823695
5814,5.142518589114081
5815,4.966784377670341
5816,6.73998679765956
5817,7.151308442355628
5818,5.48802753855496
5819,7.587889344233558
5820,7.969343534098715
5821,8.94506371124499
5822,5.918919018407578
5823,6.894606944001237
5824,6.870825136572869
5825,7.6725408049812875
5826,9.393972568885129
5827,4.819226521491206
5828,8.687101113325985
5829,5.152450100041443
5830,3.05998978253137
5831,5.655153969753506
5832,4.251951654403474
5833,4.507023957203705
5834,6.201361308018926
5835,3.212448579560137
5836,4.700659053944136
5837,6.354749942110278
5838,6.406000680451268
5839,8.089440734794106
5840,5.009756700302918
5841,4.8379972925985095
5842,7.67038851579262
5843,8.50018433373923
5844,8.468826684213969
5845,9.045226335735755
5846,3.1231122909320423
5847,4.830267136830874
5848,7.465300131576393
5849,5.889072844190655
5850,4.569027361682432
5851,5.704989007443334
5852,5.558384123865951
5853,6.941739967350156
5854,6.961351699964762
5855,4.584400657638579
5856,7.183513537265915
5857,6.618318667352406
5858,8.871690457299659
5859,8.364785551603763
5860,6.534114795066447
5861,5.597062255043724
5862,5.329996439695781
5863,5.455059820748727
5864,8.858020790834736
5865,6.393397890778996
5866,2.3943382743678185
5867,3.398283736163452
5868,3.597789947002966
5869,6.494900475378281
5870,2.263537229204562
5871,5.655586675565766
5872,5.5588257547491144
5873,7.156660676987156
5874,6.881107092695462
5875,6.720809244306636
5876,3.6958705786643593
5877,6.512180958008634
5878,5.71647925086019
5879,3.4570442057546504
5880,6.433658181565431
5881,5.51318901439748
5882,2.489582982617393
5883,4.810960454968143
5884,7.0760566194446755
5885,4.537244501800025
5886,5.673757376363567
5887,7.722548330984079
5888,9.32701610378243
5889,6.224471788421408
5890,7.138338719504752
5891,5.130102487355523
5892,6.454981085790216
5893,8.382504205027526
5894,5.5962387709014285
5895,7.895961680290041
5896,6.003877592947998
5897,4.012948132781279
5898,7.208814219353225
5899,5.8446755384226226
5900,6.656406522410907
5901,5.781154927779584
5902,4.401379293365383
5903,6.76678357579163
5904,8.81153243653266
5905,7.26084118548125
5906,1.335912766986399
5907,5.597149466896698
5908,6.683587685114946
5909,4.275106541188208
5910,2.6142886184711314
5911,6.177733188312358
5912,5.578708277182529
5913,6.674375646517301
5914,4.129921541377822
5915,6.9896818403133
5916,7.572975948576796
5917,8.525721138957602
5918,6.660407098424307
5919,4.015915640101309
5920,7.360668011714058
5921,6.470048890524889
5922,5.872822429986832
5923,4.880448049061569
5924,9.810145726229788
5925,8.75565970549952
5926,6.352729932063227
5927,7.575301783409403
5928,3.982335458586167
5929,6.482021438755479
5930,6.620751176489569
5931,7.409949258772804
5932,8.004429298761687
5933,4.925620618258476
5934,7.915595489642385
5935,3.885401915422819
5936,5.718804302540208
5937,7.139728832858223
5938,4.903564799278149
5939,6.467960540583955
5940,7.59626800378153
5941,7.413265190631203
5942,3.839736139087332
5943,5.995988847995251
5944,7.360157772115387
5945,8.699524800086115
5946,9.784850347820061
5947,4.750824420719573
5948,5.220697898750999
5949,4.537448860694567
5950,0.22990169560775336
5951,5.98325736433877
5952,4.09044367415642
5953,4.878254614700489
5954,7.602450181285474
5955,7.52349054819776
5956,8.759942158523737
5957,7.9553868489120205
5958,5.5855016995333795
5959,5.815028024431077
5960,5.1345298304114495
5961,7.943667133082935
5962,5.0662946875727375
5963,3.806381384451165
5964,4.302165363695244
5965,5.751308566739069
5966,6.48501629393257
5967,8.534717753307927
5968,3.030418785101343
5969,5.037851157193664
5970,4.802521582887008
5971,5.368207006055097
5972,8.868783998569603
5973,6.269562202184577
5974,5.838736448237146
5975,8.220392979013875
5976,7.444755888248133
5977,8.870453045554106
5978,6.342011871029877
5979,9.328219001951569
5980,4.924756078979316
5981,7.1359955663327765
5982,6.455300087917288
5983,7.253629021790316
5984,6.5131516509326035
5985,7.614668180399589
5986,6.701186448038313
5987,4.907525728339064
5988,5.531422881887261
5989,4.6179927938308944
5990,6.446456345184085
5991,9.19863600559725
5992,5.611706959528414
5993,7.57722624379787
5994,4.183093700547339
5995,3.284832693981895
5996,5.635067527971732
5997,5.7835020467416935
5998,6.260275012842714
5999,5.3990121925472225
6000,6.19239886002639
6001,7.645949665271153
6002,6.237141422990989
6003,4.610839300331326
6004,5.004407227447676
6005,6.11327810942085
6006,8.926456541151028
6007,8.588806242313227
6008,9.445341855910904
6009,5.090896468802909
6010,7.257221933711871
6011,6.074905644983733
6012,1.1227864579595341
6013,4.177373136552491
6014,5.763621385011897
6015,6.313256545260596
6016,8.325185007235042
6017,5.592164924937536
6018,8.708358361247718
6019,8.113533980110235
6020,4.149205398938648
6021,8.968524277853268
6022,6.640838108039977
6023,3.9380435592580487
6024,4.558989113632022
6025,6.174459760573513
6026,8.334007712104514
6027,8.590691484047587
6028,3.823955865438149
6029,7.672213656065764
6030,6.366846192070947
6031,7.682241231736619
6032,9.880199468807204
6033,6.756062813444998
6034,4.918976727127959
6035,6.180352283421035
6036,8.719785053624559
6037,7.866944688676802
6038,6.460516439218084
6039,8.47612620692734
6040,3.7721297823644493
6041,7.331130982636697
6042,7.4200441488362525
6043,8.966264281729583
6044,8.242454008373725
6045,6.2455862716909625
6046,6.574028022750066
6047,1.652522018655647
6048,3.8014831966269034
6049,6.844335441691865
6050,8.325980271460372
6051,3.9002416284374273
6052,4.880020076373256
6053,3.294248538458817
6054,7.433143474641601
6055,5.166228921725298
6056,4.131573491458497
6057,5.168361420353299
6058,8.813671215461822
6059,4.408169692964115
6060,1.5625074649687396
6061,6.851608839874448
6062,7.575644719548693
6063,6.398418828440346
6064,5.503855387729632
6065,5.442767455518839
6066,7.089522604062006
6067,3.7346996680133415
6068,6.9764862149606595
6069,2.2145535166056662
6070,3.9935563147415056
6071,6.3217629620534685
6072,5.498248641399056
6073,4.350220639004209
6074,6.011324662831719
6075,3.1425100896749827
6076,6.206920606369421
6077,4.57365784256828
6078,6.437596794260527
6079,2.9929384808387747
6080,3.5864568332216193
6081,8.534451384697306
6082,3.3421729675393337
6083,6.527678229532434
6084,6.563252852040863
6085,5.341472936731344
6086,7.808062492583752
6087,5.330398476706692
6088,4.682107956467831
6089,5.709305598702106
6090,5.402599157089371
6091,5.129083485234048
6092,6.49291394440923
6093,6.356505716019408
6094,7.517858298336695
6095,6.667909197930448
6096,7.8185815483267085
6097,3.7632549734786966
6098,7.528982906059545
6099,8.245645905205224
6100,4.73475582846523
6101,6.336383396526648
6102,5.774819946242559
6103,3.576323742686421
6104,7.40241766175971
6105,7.943562907646848
6106,6.746736311320828
6107,6.839444021113892
6108,5.618519331283791
6109,9.152244835745607
6110,2.9010731452926035
6111,5.93719475719364
6112,5.148448246066829
6113,6.157637133398724
6114,5.085711727746488
6115,7.259412529818405
6116,5.105091684339521
6117,8.273579184247104
6118,7.923315532644739
6119,4.843939449626378
6120,4.364827881089372
6121,8.65534345873679
6122,3.6542146106560045
6123,2.948226615106076
6124,6.802834302630688
6125,9.747901410610687
6126,7.910686864392346
6127,8.665015954724634
6128,4.53766315764014
6129,3.305345128981028
6130,4.961936909686661
6131,6.709334022785884
6132,4.763822720041039
6133,6.402492428543297
6134,7.84907953144508
6135,3.0144754407463346
6136,4.112422083627343
6137,4.486382752281284
6138,4.468940447204068
6139,4.981592361214799
6140,6.356381004256164
6141,4.540180234203783
6142,5.646126062597771
6143,7.738392885920382
6144,5.881770477179336
6145,5.246037878487709
6146,6.996238852132086
6147,6.863816859769313
6148,7.6086243868232275
6149,4.613730478644112
6150,8.002283103627734
6151,2.7816060174027646
6152,7.115373249572274
6153,5.780956370349928
6154,6.171444692117968
6155,9.394709152349533
6156,3.0294976292249243
6157,6.402844888580264
6158,5.359360577912671
6159,6.211078056321763
6160,5.102201022924512
6161,5.487019447235892
6162,7.367152118976649
6163,6.3665430983025395
6164,5.343967415974412
6165,3.6766685163457535
6166,6.590785816221511
6167,6.92221246124887
6168,5.865809400380678
6169,3.695530974946751
6170,6.565968739603894
6171,4.385810880237244
6172,4.837781180627819
6173,5.4488001401264246
6174,3.670991469861896
6175,5.810238691554992
6176,7.760324020176402
6177,6.9064735888851105
6178,7.8093631692938255
6179,9.114584215503976
6180,7.504941893287183
6181,3.0393329641201827
6182,5.100761510582606
6183,1.9527951141898807
6184,4.176438585513466
6185,3.903086214201606
6186,7.632728140287888
6187,4.349441234893111
6188,4.395907776388652
6189,9.69335664864995
6190,7.031642345411199
6191,6.530214448591037
6192,6.127445936536655
6193,6.880413347060841
6194,7.291980123109543
6195,2.228557193786732
6196,4.658341188604045
6197,4.8069564968092395
6198,4.7523238581416845
6199,7.567973079026458
6200,7.894103784400216
6201,5.40657076504269
6202,3.7053534308337355
6203,4.390681641187242
6204,3.178734068909123
6205,7.579948204280655
6206,7.20600542983256
6207,4.006655926640181
6208,7.818537548684317
6209,4.191226624262103
6210,4.948706178744056
6211,4.396684757740769
6212,6.187355542829125
6213,7.229174718080855
6214,5.920812632199903
6215,4.4794439929373215
6216,7.637913023543066
6217,8.809416847727304
6218,4.459395540299613
6219,6.354028097628999
6220,3.588748327253355
6221,5.64936188541553
6222,4.403474278706319
6223,5.753568780461847
6224,4.497218152645385
6225,6.257458333886614
6226,7.4144731994513275
6227,4.820247438726582
6228,7.2065915034142565
6229,5.441713775255648
6230,7.458460791887469
6231,5.651249690658976
6232,6.068605108629431
6233,9.529368221847436
6234,8.072823397978933
6235,7.437101482909592
6236,5.1847322836979215
6237,6.721730931509273
6238,8.88951913935899
6239,5.089017270434052
6240,7.067887983010905
6241,5.088711902535101
6242,5.8319028925345355
6243,4.478771306987149
6244,6.3772015595414375
6245,5.174104686198552
6246,8.014038864235339
6247,6.0157080495132895
6248,9.068504064178894
6249,5.061772181011741
6250,2.81774791938041
6251,10.243574243615667
6252,3.815072118361536
6253,6.549612047393066
6254,5.563705629684599
6255,6.93492957680271
6256,5.55803038315011
6257,5.662423624162032
6258,4.250060036244706
6259,3.2763109055863895
6260,3.082871069478092
6261,6.03656620522665
6262,8.618637654072364
6263,8.597046028855626
6264,5.947060336655391
6265,6.83878751738316
6266,2.5918802217098
6267,4.671658283924272
6268,5.124709816719598
6269,6.52983069358797
6270,5.819669447322778
6271,4.1665912875678845
6272,1.541677101623678
6273,7.58886098296987
6274,4.3469268532613
6275,4.437214654143448
6276,5.3651381110838665
6277,4.936961270460857
6278,7.185515524704261
6279,7.2412957162754745
6280,6.656232353829235
6281,2.6704009865121034
6282,4.741283200723336
6283,5.800897851036996
6284,7.285049919813015
6285,8.147302988592266
6286,4.232624774777608
6287,5.299735228106106
6288,9.11964686407947
6289,3.38719587261314
6290,6.365116901422376
6291,3.6980787666591
6292,2.594778685427662
6293,6.141258620771426
6294,6.109145394604911
6295,5.803899264487404
6296,7.8576206980756895
6297,6.600566400825373
6298,6.6994711079353
6299,4.200037209652421
6300,5.154511895285277
6301,4.635357633600807
6302,5.899153586624789
6303,3.903101180131665
6304,3.484196894289783
6305,6.95044040631053
6306,6.3056849959706245
6307,6.792561417514407
6308,4.929943980021146
6309,5.421443808671408
6310,5.1752288485944735
6311,8.590045039882186
6312,7.272310109858863
6313,2.920802585201759
6314,7.261522844387542
6315,5.094769361719591
6316,8.001369304882957
6317,9.413752692229835
6318,3.487800849429072
6319,3.9419018477317
6320,5.415668000321445
6321,5.040852417007486
6322,7.874679976973655
6323,2.8252039515562246
6324,3.9946043550503614
6325,7.043390829766369
6326,6.351821670795142
6327,4.361971208496481
6328,5.02830878889278
6329,9.103188609995781
6330,4.927446566433377
6331,7.044219158541367
6332,6.38224618630121
6333,8.05254758838962
6334,6.765563744284095
6335,5.978601159312737
6336,7.121086906703007
6337,3.3288217597398
6338,7.625545249543012
6339,2.761790284745193
6340,5.445750417962294
6341,4.5769269730292095
6342,4.889496140506894
6343,6.963014287327087
6344,1.5873540929487402
6345,3.5185468992188893
6346,6.856552111985123
6347,6.20502828539384
6348,5.4503558358732445
6349,7.299873252616293
6350,6.848946697584906
6351,7.7577079730070775
6352,2.3995367754299077
6353,7.1006425009284735
6354,9.196161383236404
6355,7.345318928831169
6356,5.481422758179073
6357,4.237660686721388
6358,6.162275827615432
6359,6.745952151752969
6360,7.590826556838873
6361,6.183046311458152
6362,9.4261949446949
6363,6.7224708682263765
6364,5.485288489579816
6365,6.542916729727837
6366,8.009399155740086
6367,6.588971080518101
6368,7.682031823279022
6369,7.781132863816209
6370,4.3369409252703175
6371,8.285067423758267
6372,3.9176618809668686
6373,5.635108901322819
6374,9.031276602239588
6375,8.889689880687637
6376,4.640802698935648
6377,4.408449048017988
6378,3.3847223223383547
6379,9.007589172731116
6380,4.2592076484339865
6381,1.6925299415532697
6382,2.1374819881753044
6383,7.080063448286437
6384,7.295645950762699
6385,8.141323878723988
6386,7.6952828433341285
6387,5.454952944399468
6388,6.279734281193686
6389,5.949968002885578
6390,8.75457160740113
6391,7.259737904148398
6392,4.284880709769468
6393,4.459192674742418
6394,3.3128011298605524
6395,6.2524189062420055
6396,4.334450211686245
6397,4.871983947126964
6398,5.579057184017477
6399,5.128108859312093
6400,7.392636856007144
6401,6.872146168068627
6402,7.793762327152368
6403,8.25015169515682
6404,1.00511456893691
6405,8.452311204036963
6406,7.126824495237129
6407,5.280071358913388
6408,7.703765125641116
6409,6.350502482552944
6410,5.713998698120249
6411,9.329737900152516
6412,4.0732218195806595
6413,4.391843977106469
6414,2.3223009962480954
6415,4.201566788756852
6416,1.6933540725907805
6417,4.218444410005177
6418,6.315448009489859
6419,9.006052648331423
6420,6.0255908130365405
6421,9.669510619521384
6422,7.828009026962202
6423,6.453822626342429
6424,9.622765449394224
6425,8.436103268026036
6426,4.7918432317247595
6427,4.815855209231395
6428,6.468770876659879
6429,3.514037151368265
6430,6.460761318849032
6431,3.4133298368600786
6432,8.06711743892643
6433,2.978940438363325
6434,7.550366358377435
6435,8.591152230477364
6436,4.5370363670397635
6437,7.013118731392188
6438,7.597603452048076
6439,6.1150767166874775
6440,6.1005132531999
6441,6.435567621445834
6442,2.458427122292382
6443,4.11134219910498
6444,7.593983705086588
6445,8.136435968662928
6446,9.787508451602843
6447,5.835757272238265
6448,4.7848619205402665
6449,5.10019811237832
6450,6.130792814983326
6451,8.982532426711836
6452,9.917510272558792
6453,3.877260122269835
6454,6.847748742440528
6455,7.522967134227885
6456,5.5234709525930805
6457,8.512737397098036
6458,4.500449417024402
6459,2.993999106544934
6460,6.680646266895088
6461,8.241633562103093
6462,7.903347155858707
6463,6.651706985956292
6464,8.080447878954482
6465,8.642271696342139
6466,5.111779844319559
6467,7.146485307181446
6468,4.193125705916001
6469,7.176185066069488
6470,8.728012901023158
6471,7.180721280317844
6472,4.929313061574629
6473,3.781519132657051
6474,7.468086737770653
6475,5.236765567552139
6476,5.146071432182924
6477,8.45407279687389
6478,7.190737579145615
6479,8.295819208345018
6480,8.105037560936877
6481,6.4641183955193995
6482,5.009737846844888
6483,5.839264353063345
6484,5.802102174743513
6485,7.596466725370065
6486,5.117911887275864
6487,4.071100309868787
6488,10.066189950380572
6489,5.403787841053844
6490,2.71502544925149
6491,4.743859718928442
6492,5.825769956027202
6493,3.0642620376024268
6494,4.5043231324021145
6495,5.2925170634677
6496,7.708223396685946
6497,5.718796338355862
6498,5.892414558584159
6499,5.895322447214415
6500,8.868472605956478
6501,2.6939090404380654
6502,2.4191206093227753
6503,7.883842476985676
6504,9.232349291602386
6505,4.6771199808632895
6506,3.921035018367031
6507,6.775437958631366
6508,5.578687746804082
6509,6.405277475260599
6510,6.768396282376463
6511,7.414839713719971
6512,6.497641914900416
6513,6.446953219793624
6514,4.29954868631231
6515,3.8731547509243307
6516,9.351956068817659
6517,6.212632177642993
6518,4.829914297833397
6519,6.216504296383373
6520,7.807726747048859
6521,2.787519136016151
6522,3.814571512993238
6523,3.3101200566156317
6524,8.438846685642906
6525,7.982692293137097
6526,8.862353734928432
6527,4.266241445955209
6528,6.414627991009332
6529,4.193203653133589
6530,6.2531575086088464
6531,7.493584804445925
6532,3.108453497652674
6533,8.813555381100409
6534,5.417789163331708
6535,5.864259994723167
6536,6.577875715284483
6537,6.500114593015577
6538,4.996131042650959
6539,7.069676965603338
6540,6.010418094029642
6541,6.7338588165612725
6542,4.264670775898724
6543,7.377531081620712
6544,6.954589030217412
6545,5.932148916055879
6546,8.288335291380887
6547,3.905913287604244
6548,6.09561325921723
6549,3.608250324551222
6550,6.743349533826645
6551,3.287986027112814
6552,5.3761817641800365
6553,6.824847344226129
6554,5.619500663527964
6555,2.248128126427934
6556,7.493142763243199
6557,2.5920680148503066
6558,7.277785207831212
6559,6.6436200659516516
6560,4.403572311542379
6561,6.3121018070927954
6562,5.099010764885872
6563,5.732637151521432
6564,3.4000727387692287
6565,4.409750155115409
6566,9.282658726257486
6567,7.808630210953198
6568,7.422323104643967
6569,2.743135591474076
6570,7.618702298554586
6571,7.521391292786515
6572,2.9474365484241387
6573,3.95329184397451
6574,8.127609490819017
6575,5.932140370007509
6576,4.569884934731537
6577,6.851599276927363
6578,7.829848817168246
6579,4.563025977551339
6580,3.665090020781146
6581,4.12315503719782
6582,8.683852203929847
6583,8.772590288238012
6584,8.461461348363162
6585,8.707227527807635
6586,7.8593139239806815
6587,6.556612311108322
6588,2.2140120133960597
6589,5.694039354497691
6590,5.917925881755831
6591,9.44904491299801
6592,7.684240307662455
6593,6.353740036829977
6594,5.934222234437185
6595,6.803839828977114
6596,6.221013503307926
6597,6.031376036862424
6598,7.061556406854322
6599,5.427116686770277
6600,8.4350865019555
6601,7.678689779839028
6602,3.9300218084491485
6603,7.686202175646733
6604,6.757763733046678
6605,6.530548439775432
6606,7.58291737615871
6607,5.170379072547717
6608,6.848556729043183
6609,2.360919219788533
6610,0.3751070895622961
6611,7.161898499945518
6612,6.239727013856294
6613,3.8262996007044223
6614,2.733081161969076
6615,6.526219600900522
6616,4.600434681306749
6617,3.5844612546947796
6618,7.6514622832521395
6619,2.743003863702487
6620,1.9527687274745533
6621,5.14013396242816
6622,8.002507276505531
6623,6.6959316451444355
6624,4.071948930511571
6625,7.110547955224327
6626,3.4653887550159097
6627,7.892155699280337
6628,4.529200051166744
6629,7.75389786886276
6630,6.063659437684836
6631,6.7843046797728634
6632,5.887656394747976
6633,7.985803095393139
6634,7.48391188888872
6635,7.582361387146007
6636,5.437028157391404
6637,2.004593105158682
6638,4.295221882805683
6639,5.452990736297692
6640,5.683366615334963
6641,6.67386084662448
6642,6.462262943986717
6643,4.162703963963763
6644,5.806752022707277
6645,7.583050958509669
6646,9.116568947530205
6647,2.8431849772349267
6648,3.5802281862920484
6649,5.629821596352773
6650,4.517457658747019
6651,5.4166192167780265
6652,8.775940937133832
6653,6.058161673190574
6654,9.257273355614803
6655,6.169477138919153
6656,7.168090304013461
6657,7.593364841217815
6658,8.123269846730992
6659,3.3257053260212435
6660,3.720643931407455
6661,7.212975597604947
6662,9.441437949454004
6663,7.903374070183113
6664,6.643019403169641
6665,6.124893574374786
6666,8.719318745077478
6667,5.855658217718091
6668,6.307763953807949
6669,9.452219127066238
6670,6.296437002367396
6671,5.953781071741576
6672,5.164282137812797
6673,5.971970486749485
6674,7.305663576704852
6675,6.253177360004752
6676,7.288699158122539
6677,8.789576797518945
6678,7.46953762540397
6679,7.203854388178343
6680,6.967103516934547
6681,5.202688658250319
6682,6.822613273084284
6683,7.095289434340492
6684,5.800868907702738
6685,6.077580957512016
6686,6.551286199736032
6687,7.312123703779224
6688,6.162934429571467
6689,7.1179671418126125
6690,6.6911464496430595
6691,6.353026481052599
6692,9.2260619977505
6693,3.966906297198958
6694,7.526074134434899
6695,6.876617738001932
6696,4.360972122413087
6697,5.61105201810815
6698,5.851161100715182
6699,4.496450724023036
6700,3.7638673704663557
6701,4.1087610083882256
6702,8.954733064719454
6703,7.829541428662414
6704,6.7305866884155074
6705,7.2618549275888515
6706,9.488794606300091
6707,3.9024170903737527
6708,7.805959577025262
6709,3.363005826301941
6710,6.8671099870935075
6711,8.226752453532375
6712,7.771849414060587
6713,4.968553021712105
6714,5.794135117048691
6715,4.48682198967051
6716,7.008357290299725
6717,5.496877973527208
6718,3.4706479963388133
6719,6.553167216640274
6720,6.094543780693769
6721,3.6724018808609626
6722,4.431214744220943
6723,8.65985131564804
6724,8.320164888778637
6725,6.051214093663816
6726,1.9745777777374443
6727,7.528605833810289
6728,3.011621271543597
6729,5.43069354192738
6730,9.248363213523774
6731,3.8019583985473764
6732,4.470226240637718
6733,7.186344041651614
6734,7.9083916169103325
6735,3.4595512639088906
6736,7.663002399903244
6737,4.85529661972514
6738,6.0551580049393054
6739,6.091232999499072
6740,7.198576296411144
6741,7.303852709053481
6742,9.064111612026291
6743,5.445419102576334
6744,9.02096215972413
6745,1.3452867664041412
6746,6.0264742621792315
6747,7.942658380692749
6748,4.047708286473888
6749,8.764612411739277
6750,4.95247900593294
6751,5.459145497553511
6752,9.05247128439406
6753,7.0130462035263905
6754,7.1822121328867565
6755,7.3454884992200835
6756,5.242381147152745
6757,5.052135710829435
6758,5.244228844573694
6759,2.1970179903529212
6760,7.229914032870309
6761,5.24319987953577
6762,5.7694752973089445
6763,7.239310340448431
6764,3.7798522006247723
6765,4.150153587461067
6766,2.7026151889862136
6767,8.066276654395958
6768,6.6122217363224465
6769,5.546936219557895
6770,5.827885964262454
6771,4.121207672058256
6772,8.066347730421331
6773,1.242337267174914
6774,4.677870095887645
6775,6.99213924340826
6776,2.9810540764754743
6777,6.767345189540049
6778,7.188026466813916
6779,5.629000390069533
6780,6.580008844745365
6781,5.5227012394018935
6782,6.946276942489464
6783,5.9603734040087515
6784,4.823129339444457
6785,6.3266205667401225
6786,6.19240315991302
6787,6.5248014961928655
6788,5.811641379861255
6789,2.588982411241217
6790,5.034450032766928
6791,3.8944278815284545
6792,6.989638003432837
6793,6.134588039937875
6794,6.510580845084529
6795,4.575824325435339
6796,8.25658324493667
6797,5.604817379278747
6798,4.177086989032649
6799,9.069743368613512
6800,8.30615850008641
6801,6.064893096814505
6802,6.219375739681175
6803,8.43893220509183
6804,5.627647650640248
6805,4.903213689688309
6806,2.911149712214917
6807,3.2013007775238105
6808,5.14756359827624
6809,7.1669237249490125
6810,4.659609103204858
6811,4.652864071382707
6812,6.248221904093274
6813,8.959495454830071
6814,6.455944348381471
6815,2.74874280203444
6816,9.389306763637071
6817,3.7339787007545433
6818,7.285014562240875
6819,6.28942483231789
6820,6.347086802851321
6821,3.126943669172299
6822,1.7350507343923796
6823,6.978639190345345
6824,3.506212418106499
6825,6.2829925071468375
6826,7.385138277140803
6827,9.444068218253294
6828,5.51347324130161
6829,4.305882605295274
6830,6.08293788611374
6831,8.398881866776152
6832,2.3933380967276516
6833,7.64738848210101
6834,4.7897804461124505
6835,7.272775795857507
6836,7.303081246035263
6837,9.965133256098332
6838,4.115895325276688
6839,7.8185425240444895
6840,4.912872550957878
6841,5.910297233333942
6842,7.707269191107426
6843,1.8504197842246053
6844,5.5039855769232515
6845,7.877176946139653
6846,6.546270414205075
6847,5.2390487868977305
6848,6.693860882598647
6849,4.3384757561128735
6850,5.153251638890427
6851,3.2984963162371033
6852,5.530060930827415
6853,5.596098556333475
6854,8.935370145803567
6855,5.43744737009174
6856,2.418375008707114
6857,8.893736233233652
6858,6.920679572923976
6859,7.851089898896274
6860,4.1832267341354905
6861,4.262889358809929
6862,7.851284861143643
6863,4.498185207149977
6864,3.7643992108135573
6865,6.698715383369736
6866,3.2838241448434244
6867,8.916640677260228
6868,4.796943147101324
6869,7.68318214363831
6870,5.1898971106792375
6871,6.236855285602722
6872,5.1389844619895335
6873,3.372771569617374
6874,8.687444038910883
6875,4.600097798694296
6876,6.835468407137566
6877,6.480093987813424
6878,4.546828423979149
6879,4.25120572104876
6880,7.683498057922398
6881,5.417100777407415
6882,5.94815995816012
6883,5.903812344079162
6884,8.514813705275069
6885,7.979489650056223
6886,3.895547343536594
6887,5.33976728402938
6888,4.946427896745213
6889,8.107529176929795
6890,3.708405253581833
6891,6.579133952921219
6892,7.571887094938645
6893,5.368776796913066
6894,8.471526176736417
6895,7.660010243134898
6896,5.432299604684675
6897,4.09349409956248
6898,8.440447334900814
6899,7.0954222699774245
6900,4.355659766930442
6901,9.760706591340512
6902,8.334404900763262
6903,6.883941533597582
6904,5.166509124579918
6905,5.830545113878406
6906,5.876480516509329
6907,4.29355491785415
6908,7.7581946189477895
6909,8.142224786232966
6910,4.189860928430735
6911,4.699588453065975
6912,2.643829970148024
6913,7.2954315590099625
6914,6.63527658198627
6915,7.01314215373011
6916,5.558857229215949
6917,5.920846725478766
6918,7.278427260983703
6919,5.995943715131558
6920,1.986172731158343
6921,5.232761216551501
6922,8.588708769387479
6923,7.588628926567582
6924,7.5267330821863725
6925,6.29880292939314
6926,2.7311840134718057
6927,6.249002016944361
6928,7.795558559790951
6929,7.428143106032783
6930,9.190701631074361
6931,5.344975833873652
6932,7.451628905041222
6933,6.199493759220473
6934,6.33963915813183
6935,9.51774924098998
