id,bilissel_performans_skoru
2956,5.0026431485195255
2957,6.556983989133449
2958,7.828048159284509
2959,5.801929166867508
2960,6.447540137974382
2961,3.62184362133909
2962,8.280347324059047
2963,7.723902557452095
2964,2.502963624593843
2965,3.063374075908656
2966,4.80050409788655
2967,6.252639837678454
2968,6.285312752530733
2969,5.397759116766473
2970,3.423329992453668
2971,8.612660732164752
2972,10.073636885351675
2973,6.2626247366946375
2974,5.02622695474649
2975,5.50142526777882
2976,6.863673366809397
2977,4.834757068276491
2978,7.912232734337018
2979,6.859153865658979
2980,3.803014239319943
2981,9.483000936870294
2982,4.686664829686784
2983,4.700544797429488
2984,8.44561420516872
2985,6.741378174381668
2986,6.308045514279655
2987,8.956574830646606
2988,6.794707748818623
2989,9.29170061291931
2990,6.5911305406674865
2991,4.896787763795517
2992,6.5430160612604915
2993,6.402711428046772
2994,6.126753336879053
2995,6.467515836990327
2996,6.9719764364612695
2997,9.715851538391394
2998,6.077092653098353
2999,4.9168681740119915
3000,8.94131445691431
3001,8.280467335263161
3002,6.818226362258954
3003,5.380000783367591
3004,7.543900749636582
3005,6.323683097789199
3006,6.571708349810308
3007,6.606687183673867
3008,9.282897807970961
3009,7.325665631931423
3010,4.513420826884258
3011,4.115457049173119
3012,8.112174847609314
3013,7.432697162574363
3014,5.066482621204456
3015,1.5008147039579314
3016,8.220365236786652
3017,5.538704552485327
3018,8.671978917146845
3019,4.2219337395766265
3020,3.878806298097608
3021,6.270950563366897
3022,4.561846500379911
3023,6.068901744164493
3024,7.734661698010253
3025,2.778670075682988
3026,3.6731324952247073
3027,6.090444380250648
3028,7.745161885256656
3029,4.630639042141328
3030,6.89161466723502
3031,4.3789555826975075
3032,7.150955820560001
3033,5.17548992575574
3034,7.237932253105047
3035,8.112755939602248
3036,7.109280072176878
3037,6.306415789038516
3038,5.902471942473172
3039,8.73203958982867
3040,6.4971934448534245
3041,6.7964172559445455
3042,2.3210762874692215
3043,4.733820036795862
3044,5.582151715445138
3045,7.803078700726049
3046,9.46996795120986
3047,6.485712057757637
3048,4.888898174014876
3049,7.989490253501702
3050,6.17862696730603
3051,8.40695311744895
3052,3.0749820289890373
3053,6.371556684930907
3054,7.36583561957001
3055,6.678720467911165
3056,6.918812185877252
3057,7.59457753523347
3058,8.859003401022079
3059,7.96993190759562
3060,4.17824298642026
3061,5.4760447451784104
3062,3.9541203719390987
3063,4.6282508029252245
3064,4.245320949381044
3065,4.358753639907052
3066,7.554033394525853
3067,7.4169027875425995
3068,3.1564735891524425
3069,3.3200809036499632
3070,5.7778699428252756
3071,7.349843552911456
3072,4.843855888541482
3073,7.033637838836291
3074,4.42527112589498
3075,7.223674378745667
3076,3.3828100874219436
3077,6.7879118959421065
3078,8.490445105789092
3079,8.250554107008963
3080,8.789066968204086
3081,6.070131594230632
3082,7.81861764583846
3083,7.177299865005722
3084,6.536320907438859
3085,8.681836235368976
3086,6.014030390649975
3087,6.170552283480122
3088,3.5856301274879603
3089,5.274705138401727
3090,9.259945757904518
3091,4.596449748208906
3092,2.870753534938738
3093,4.441281698676621
3094,3.943370990317733
3095,3.5372111937500743
3096,4.006335698620305
3097,5.616001117466806
3098,8.290238172863688
3099,3.578047652347811
3100,3.0280426894229437
3101,3.8116610770733503
3102,8.128614444847603
3103,8.25924532558393
3104,4.994722099047589
3105,5.6387147677587155
3106,7.083835558480079
3107,6.761137818282856
3108,6.790312408490265
3109,8.76499320527391
3110,6.735686803263703
3111,4.7109618784256435
3112,7.01438716207323
3113,5.100116624129233
3114,5.335256142072106
3115,6.188941439012911
3116,6.064826675063051
3117,7.257212658218365
3118,4.086667776511824
3119,8.571116098928453
3120,6.034897786570044
3121,6.011955600864869
3122,6.702443092567151
3123,6.099231745229457
3124,4.30774321660447
3125,6.039899633265459
3126,7.025138807189469
3127,4.683314059299182
3128,2.5339691826399835
3129,5.35286137567634
3130,5.11846747716636
3131,4.721674055443531
3132,4.805761560788613
3133,6.302363435464466
3134,7.231239674099935
3135,5.066555072797596
3136,3.6445942192803145
3137,2.3301953618557953
3138,3.7783153045233755
3139,6.718723476575637
3140,9.766112876569679
3141,7.011919320831253
3142,5.291956185377085
3143,6.368757041459741
3144,6.2173757550357545
3145,3.2298825937840747
3146,5.5403398014700445
3147,6.1378514403594675
3148,2.9456995173321237
3149,7.991391659535645
3150,6.7852173738414745
3151,4.629087660135871
3152,5.613918952689146
3153,3.9406868611177828
3154,4.233858078728993
3155,2.7813460779234376
3156,7.210416538572809
3157,7.7925774428943715
3158,6.450409151488143
3159,6.153638848199844
3160,3.0438347946886966
3161,8.145703848725876
3162,6.564706198058371
3163,7.421555181388855
3164,8.247907166646918
3165,6.872086192119179
3166,4.680293668833792
3167,3.476443592587087
3168,8.935992945331389
3169,4.338688143386829
3170,6.606981646855031
3171,5.363464775533676
3172,6.482265040524693
3173,3.523959642665936
3174,6.92751491535929
3175,1.9547156434048807
3176,5.488427503357934
3177,7.151237201418122
3178,4.908250617727635
3179,3.041476121468023
3180,7.082760726788085
3181,5.225064355307703
3182,5.723079393352281
3183,6.960360018499127
3184,8.26265359909205
3185,4.750990406273689
3186,4.769991531910846
3187,5.403629329190923
3188,5.382356588366204
3189,3.510007990366587
3190,2.1498543986874985
3191,8.02405960994561
3192,5.397611359744962
3193,5.800888490818899
3194,7.292637390857727
3195,2.941990034309785
3196,8.098861215096587
3197,6.615645151791837
3198,7.361124785956554
3199,3.7482281031060447
3200,5.597258481490417
3201,8.558072497379499
3202,7.276653548605748
3203,6.157523518899797
3204,7.788123413449754
3205,6.691625466730786
3206,5.442455797522969
3207,7.609095721593223
3208,5.419917117483929
3209,3.3489145597776084
3210,6.085987228262181
3211,3.494735629094623
3212,1.571594919232653
3213,8.812496775641055
3214,5.342778275558738
3215,5.1824254513119214
3216,5.442420460732385
3217,4.790415478043936
3218,2.8344849259823186
3219,6.199432229338313
3220,7.139762554088423
3221,7.546614110983266
3222,6.8494799286000125
3223,7.461130914218278
3224,3.7959133542100245
3225,4.025842903820256
3226,4.797698795013965
3227,8.851690993156787
3228,4.364392228091473
3229,8.48311719772153
3230,8.554498088663369
3231,7.580644495087048
3232,5.808241737943616
3233,4.757502576135295
3234,4.6224763498260435
3235,7.979889092060785
3236,5.836419177945026
3237,7.233814892214642
3238,3.812090485044102
3239,6.733586004053211
3240,4.925841921835144
3241,8.014190169786634
3242,5.016518717153443
3243,3.962767545820974
3244,7.413144754562859
3245,6.2849904076999294
3246,2.1059845529532133
3247,6.599166224363319
3248,9.021480607672142
3249,1.9641719053729025
3250,5.389631138997349
3251,5.961459329724748
3252,6.092265777881492
3253,5.758943663750429
3254,4.5298504024119035
3255,4.740237861068535
3256,7.7575780151353
3257,6.504546049502723
3258,8.581497697058584
3259,6.7771296418620635
3260,6.9171470137685205
3261,8.276077870278279
3262,8.21621607188569
3263,9.191890798462051
3264,5.540464616770389
3265,8.220364708971374
3266,6.9523810615104615
3267,8.483932518196465
3268,7.22817029553424
3269,5.528517964315811
3270,6.426762053053677
3271,5.242935780156939
3272,6.661027176925319
3273,7.841841732896015
3274,1.7869280918260793
3275,6.766116793240988
3276,6.467815222971331
3277,2.0440098702760445
3278,4.35194994213784
3279,9.386189083308466
3280,6.594390673862535
3281,5.139034027391142
3282,6.912078786376717
3283,7.661922231625539
3284,6.69608807748539
3285,7.201257901378487
3286,4.139168365598439
3287,9.30105024741054
3288,5.8974927423477395
3289,6.518309416377089
3290,5.494944310145131
3291,4.651829699176981
3292,3.765538639559455
3293,5.494583943844636
3294,6.425377852721731
3295,4.942076395742151
3296,6.978778747003614
3297,7.0611339135658
3298,6.5993080184145665
3299,5.124980128075819
3300,5.472429173649199
3301,5.642880867467341
3302,5.618735382819593
3303,4.959272609795611
3304,5.404866586143368
3305,6.124910241413476
3306,5.904834425152461
3307,6.686175812801653
3308,2.353303594903381
3309,7.407078762478611
3310,6.767664266780193
3311,8.330990898646498
3312,5.042355561543852
3313,6.172759909074541
3314,6.29228013263155
3315,4.472496532126878
3316,6.798454382823973
3317,7.773415220701064
3318,1.621531682103018
3319,8.592240038428681
3320,6.9711487412509205
3321,4.236399632987122
3322,2.0011637226453827
3323,8.247517949604163
3324,6.539936317679568
3325,6.404115337668273
3326,9.951822350074455
3327,7.39176110970646
3328,6.496150920806007
3329,4.686437757382963
3330,7.093358834882212
3331,7.152144183024032
3332,5.587873542957568
3333,5.453397238393082
3334,4.983183470335773
3335,6.375412218712151
3336,4.1983159104725845
3337,2.6747287462820837
3338,6.543474860025673
3339,4.553382529365498
3340,7.854010003048983
3341,8.248588664777593
3342,7.141937321423025
3343,5.999324396833105
3344,4.7080256833852205
3345,6.703268976580253
3346,6.709472447393824
3347,9.249975417459044
3348,8.604048773627778
3349,7.593509654399799
3350,8.312344034103596
3351,5.091143038540977
3352,5.2100258846467815
3353,6.948134753952621
3354,7.277843299658065
3355,6.481714562663552
3356,6.941218509756122
3357,8.042302458049914
3358,8.584673917576918
3359,6.110708574751536
3360,6.407613669867355
3361,8.128651612770106
3362,7.596337018184567
3363,6.1255726787733344
3364,7.399593599829926
3365,2.3770743135326637
3366,5.063038760538015
3367,5.475382615856923
3368,7.6409369645942835
3369,5.999948835429216
3370,4.38583635491816
3371,6.725208073066231
3372,6.921385116674614
3373,7.636560659301677
3374,6.139822856393188
3375,5.412681766762114
3376,8.784307363450612
3377,4.4209546731284
3378,6.924842917872438
3379,5.946785657513133
3380,6.539986631309373
3381,8.259878947016219
3382,3.40157940395986
3383,6.327692824136805
3384,6.7178775852706885
3385,8.161184744274841
3386,4.246888471384793
3387,7.8178837373677625
3388,8.765231119570604
3389,7.584657239099083
3390,7.925461882882282
3391,7.914074581091234
3392,3.4886826633072183
3393,7.224000853530524
3394,6.1682339751949185
3395,5.572449764832535
3396,4.302118907347143
3397,9.46613425772161
3398,9.927307367689085
3399,2.413998956395678
3400,9.559702012930572
3401,6.089962047038054
3402,6.551983669643835
3403,5.458176015516115
3404,6.032944229528459
3405,5.923025799491836
3406,7.670222664257837
3407,7.439582326825551
3408,6.162293664980337
3409,5.028315797705182
3410,4.953003203195102
3411,4.824322615743212
3412,4.204493655431268
3413,6.584842577312443
3414,5.780883183515179
3415,6.522154727409676
3416,5.668383845986014
3417,5.851134551558121
3418,4.609502241434652
3419,6.355845792711369
3420,4.937095916506092
3421,5.811188374165506
3422,7.187321653819154
3423,4.57958160990935
3424,7.352502509337438
3425,5.023767093135344
3426,9.296206803769365
3427,4.566505848985434
3428,5.671227174356467
3429,7.205503770084336
3430,6.28236757233414
3431,5.734542222138251
3432,2.156497313635027
3433,7.3072120771996545
3434,6.4719797502440635
3435,6.373321306255638
3436,5.320596981549799
3437,4.589647502438759
3438,8.680467935129435
3439,5.298623139660999
3440,5.989811486560299
3441,2.984845091964544
3442,7.423967648360838
3443,2.6751192480152164
3444,5.5195560634431216
3445,6.952625385713376
3446,8.953789981961307
3447,7.879373246924346
3448,5.31080407418827
3449,5.110457300333041
3450,5.36185258644595
3451,9.01227484352906
3452,9.463279067598208
3453,8.838341969342043
3454,2.206506777615024
3455,3.8691351771757247
3456,4.755423347068827
3457,6.459229447706977
3458,4.479834671242142
3459,8.505866196161094
3460,1.6399103210765844
3461,5.851904197451199
3462,6.345928172253645
3463,4.170713772905419
3464,7.269139641111393
3465,5.694306703982642
3466,7.039803792008145
3467,4.763334987305624
3468,4.685882461925903
3469,4.23760003053332
3470,5.66351132635466
3471,4.726510789652492
3472,4.1756730658278025
3473,5.193683066369448
3474,9.23826230423795
3475,4.457830373836728
3476,2.4932573894227583
3477,3.9664380221096054
3478,5.2676008723320855
3479,7.195885470808956
3480,6.691911251822929
3481,3.681869162060104
3482,6.62324759336077
3483,9.14096089423764
3484,5.237096074350443
3485,5.66443032579431
3486,6.133212862279985
3487,5.046318353200298
3488,5.784568973497182
3489,4.157408611273336
3490,4.0023533734080985
3491,8.034421651317107
3492,8.671903634827675
3493,7.4642566562352295
3494,9.050538162351579
3495,6.192490755677678
3496,8.003170744744608
3497,2.050005880866918
3498,5.953384296172672
3499,6.585380153943473
3500,8.389210875936541
3501,4.102425345786905
3502,2.334327528311049
3503,4.246078851452662
3504,3.863437865685034
3505,1.5865799901281832
3506,6.039969823105697
3507,7.770417343659443
3508,7.1663642501019
3509,7.249344699835486
3510,4.540956943564667
3511,6.520311354019828
3512,5.962694691386564
3513,6.278509796354134
3514,6.662370836255408
3515,5.585249916616009
3516,5.1232916205391765
3517,9.208173259826129
3518,1.2248593284104574
3519,6.73488984298533
3520,5.633174556411714
3521,6.2410319485187
3522,8.97831312105204
3523,5.080438601017553
3524,7.330559058038014
3525,8.94927052514615
3526,2.9600376882921773
3527,5.657266832729761
3528,7.746203625944729
3529,9.57392196024107
3530,8.248934001143141
3531,4.21699599835938
3532,6.238973117275565
3533,7.3713693917202185
3534,6.856635904578998
3535,9.47171159499013
3536,6.4245387485414795
3537,3.9792430686305877
3538,7.380484341916197
3539,7.582651827474861
3540,5.578276671285962
3541,6.743983184883905
3542,7.341440979586758
3543,6.403114732867996
3544,8.312870901206317
3545,7.674527655343463
3546,7.797416947552161
3547,6.479054717414703
3548,5.980750827328361
3549,5.252592433837795
3550,6.176917651964446
3551,8.683273856042529
3552,8.302746580921642
3553,7.937088686921492
3554,5.2305707330469495
3555,7.666436925994326
3556,5.7025211945439365
3557,2.9087062640402133
3558,3.2803472281894166
3559,5.367727995627103
3560,4.215854977727472
3561,6.3175487019527745
3562,5.294000104659418
3563,7.710563412189517
3564,8.482475889250907
3565,5.73595613536788
3566,5.520741132070189
3567,4.582583573469709
3568,6.397609087938508
3569,6.938733019381061
3570,5.8025377277285335
3571,6.039263707620946
3572,2.190199317813406
3573,8.421522252862523
3574,5.160911507090611
3575,4.999982005682585
3576,7.974872789890468
3577,4.3149909427075075
3578,8.533605392998247
3579,5.298791047468861
3580,4.717289225481047
3581,1.9661668634549354
3582,6.031096303991757
3583,5.599475757039598
3584,3.102896250756364
3585,8.230502595118477
3586,6.507809492869583
3587,5.44120345888569
3588,4.646134543684661
3589,4.861253284391122
3590,3.31534475462409
3591,7.520097084502861
3592,5.782605911594527
3593,8.139361122835549
3594,6.593677255225077
3595,4.7580169245757835
3596,7.825721485787763
3597,6.390157918446029
3598,5.494990267568164
3599,6.714475708460694
3600,4.885474152828607
3601,6.587641399067798
3602,3.346465003781069
3603,8.695477640977426
3604,5.121520956627037
3605,5.6255228691227614
3606,1.3473890926916545
3607,4.446153960260614
3608,6.4367094014356
3609,5.536301174851146
3610,5.436050907291796
3611,8.861026011858751
3612,6.2686303930589355
3613,4.917420885461884
3614,3.730299469848663
3615,1.6899231243086514
3616,7.81064455448479
3617,5.90525298270609
3618,7.424359494027429
3619,6.703757882499274
3620,5.391470991038224
3621,4.108548499401218
3622,6.293065168246151
3623,4.626674540871301
3624,8.708136662017747
3625,6.39143915537078
3626,9.050399978146451
3627,6.774378114047855
3628,6.64852759480938
3629,3.9448616472222375
3630,6.132052119180111
3631,1.6359051355348273
3632,9.439808750937217
3633,6.055999800136297
3634,5.965621586020825
3635,5.907172484393413
3636,6.43715067598713
3637,2.1823045536475165
3638,5.55649695158295
3639,3.410565962060169
3640,4.239918887686748
3641,3.664712514655046
3642,3.511847206306688
3643,7.658994599487654
3644,7.074061005527856
3645,7.217443883468989
3646,3.242512275153985
3647,6.554276587291627
3648,7.5305801560536585
3649,9.587959737383613
3650,8.230743216953716
3651,7.699121364015895
3652,8.51610383275943
3653,6.534203740019338
3654,5.70863371498918
3655,8.763390327371901
3656,3.0235336203468157
3657,8.683556937074037
3658,5.68561709304748
3659,4.346951461052389
3660,7.655327581714581
3661,6.997860785624442
3662,6.263458597671217
3663,5.496287962991257
3664,8.516066098282025
3665,4.296461956092884
3666,8.050375437838802
3667,6.779330860380682
3668,7.7002797338798565
3669,4.8715426051423565
3670,3.3998023452336277
3671,6.943325473868921
3672,3.0613405088451144
3673,6.483061594861135
3674,2.7123670945983345
3675,2.2300385679894013
3676,5.6922552623435845
3677,5.25450378856833
3678,5.45901484900171
3679,6.472140944272641
3680,10.093525355882623
3681,5.553208188656049
3682,8.99650424840896
3683,8.885134048086751
3684,1.4007720156685493
3685,5.348703941949129
3686,7.072682589954445
3687,6.526632605688529
3688,3.1652560011574744
3689,7.021017329191119
3690,6.0000549072288
3691,7.032966424684088
3692,7.9594670342425475
3693,8.952659402015385
3694,6.356170403834638
3695,7.7409069618553
3696,6.420198535921424
3697,8.263210403832531
3698,5.105271955240894
3699,4.788860443183786
3700,2.889316708431586
3701,3.7787337079006953
3702,9.214423029249666
3703,3.6231354779619585
3704,7.362093597766537
3705,7.032841796482357
3706,3.381025011483812
3707,4.576721437334157
3708,2.521665309651131
3709,6.147493103766516
3710,6.063251861014425
3711,8.369337443735937
3712,5.7247591420784545
3713,3.78008426356326
3714,5.086747551724722
3715,7.725986799734167
3716,5.48256135755642
3717,6.287120551875004
3718,7.004220282492679
3719,6.808004621262794
3720,7.879281161116706
3721,7.951632353696076
3722,7.255978196315768
3723,3.960107294444021
3724,8.2540451959226
3725,6.081905184122182
3726,2.819243947619749
3727,6.371434376245454
3728,7.369014893426758
3729,7.189740821472459
3730,0.3193360593604659
3731,6.453678137515188
3732,5.008242780408588
3733,7.526759976621834
3734,6.823606537205918
3735,1.9409817803735328
3736,6.297527025445261
3737,7.483557208607075
3738,5.755884450806339
3739,8.458542490387774
3740,6.798427474841552
3741,3.758286468381963
3742,8.957746971206781
3743,4.711513900596778
3744,5.65204638451844
3745,4.8189405638937215
3746,9.579676293567296
3747,7.770239648237341
3748,6.628547583171855
3749,7.393003038004568
3750,2.579904958090245
3751,3.6929764533033462
3752,6.321168720769723
3753,3.76069144467563
3754,3.941600936535062
3755,6.178432687127449
3756,3.5198943255489192
3757,7.789180603638347
3758,7.868655376941033
3759,7.0173508220966445
3760,8.774728669616284
3761,6.943592493982377
3762,4.481229381481076
3763,8.328546928093143
3764,4.68801244778283
3765,9.011001344309207
3766,3.4719596522896503
3767,5.597385543875067
3768,6.048980213905154
3769,6.334944774032021
3770,3.818678911185277
3771,6.064579623775706
3772,3.191903821379311
3773,4.733151609751624
3774,6.0495603056031175
3775,6.479206265335432
3776,7.439879075297216
3777,0.9888678351068994
3778,5.983056854101946
3779,3.290561259351117
3780,2.7894035716208707
3781,4.298605941042775
3782,5.283970351158164
3783,3.755375131527455
3784,4.008395615723575
3785,8.07206671771344
3786,1.7746455665867351
3787,8.306673648508465
3788,4.670713370194107
3789,7.5434383768121664
3790,7.783081811702204
3791,5.212399027242648
3792,8.583162876760131
3793,4.271112660908038
3794,4.888173735743174
3795,4.5351042649598865
3796,4.104888302689752
3797,6.532419014036419
3798,3.650062471312705
3799,6.194615797220356
3800,5.289649504117244
3801,8.796103048421134
3802,3.8797722400022163
3803,1.4924869047130922
3804,9.055315665441942
3805,2.0955056505644594
3806,8.091781425582361
3807,3.097147985733416
3808,4.070485046893254
3809,9.123509641778625
3810,4.797077531954438
3811,7.251103578830342
3812,6.391079970273889
3813,6.819087722567425
3814,4.814061318757543
3815,6.978983382525161
3816,5.372706404061796
3817,6.303703435992207
3818,4.617226081794199
3819,5.9022270738252685
3820,8.503165904356528
3821,4.21273397753945
3822,8.145555190482948
3823,7.164606870583875
3824,8.61644832065279
3825,7.753829226735543
3826,4.627350544056129
3827,9.429940727339847
3828,6.393946423868897
3829,5.909709576898227
3830,6.469699329748078
3831,9.170361349543068
3832,7.55248550153781
3833,5.159829200842541
3834,5.773397637615367
3835,8.61253429139828
3836,5.840558868585263
3837,3.540590744605325
3838,6.668984886408243
3839,3.740711136289509
3840,8.73051478210656
3841,7.263587131530267
3842,5.619732840588077
3843,5.610258901623695
3844,4.691656380559456
3845,8.787469141353842
3846,2.8342036737929797
3847,5.867053638745347
3848,6.608439006117662
3849,3.809577132917755
3850,9.252867778379372
3851,3.2724841440771852
3852,4.667281016939958
3853,6.126838154271358
3854,3.2524433347504997
3855,4.144186791895913
3856,5.3262299199193395
3857,7.0922932243870624
3858,9.562152641172986
3859,3.685136392171065
3860,5.582418869004709
3861,6.76019055539341
3862,2.3217970112887274
3863,4.746491533002953
3864,7.999355949890494
3865,6.277050827262548
3866,5.697344464744625
3867,6.3626046074997555
3868,4.311976528837809
3869,6.31405861489977
3870,7.153988082487328
3871,6.251656531443082
3872,6.025687820291786
3873,5.640332396659493
3874,6.798583843178415
3875,6.1084161667606605
3876,7.919095176767666
3877,6.782401871450022
3878,6.968065835121048
3879,1.9622728595386962
3880,7.202885836432296
3881,5.2050030123249105
3882,7.131825122086642
3883,8.236735042491706
3884,8.113242338827579
3885,4.187988342063268
3886,2.3659979496408976
3887,2.3512555586665576
3888,7.752063656507141
3889,6.668968834123141
3890,9.240711069095326
3891,6.750258422564689
3892,2.994534457023157
3893,3.138346473008645
3894,7.526795036360952
3895,5.84951899780349
3896,5.355329133488768
3897,3.3204614520326357
3898,6.4271953200585825
3899,2.2398743702266484
3900,5.004835927040838
3901,7.211279652297263
3902,8.427499580971833
3903,8.651764884857766
3904,6.146550112424422
3905,7.248120121189811
3906,1.3424709128803753
3907,8.681765242715421
3908,3.9567680291090057
3909,1.2473030750468468
3910,7.294506120119909
3911,6.931860629035649
3912,4.068082556488538
3913,5.006964189490513
3914,5.309569734663945
3915,6.18371134538525
3916,9.420206149082738
3917,1.90811043620759
3918,6.285888861614516
3919,6.2975193945595915
3920,0.45873921911463333
3921,6.231773128226318
3922,3.1804501889088086
3923,7.003918492596451
3924,5.664264763187472
3925,7.962509458270906
3926,6.517607813501779
3927,2.9109147824420094
3928,6.786567397240823
3929,2.1898912575904856
3930,6.362408912634427
3931,4.311235288757332
3932,3.4009500706620175
3933,5.609515556498845
3934,1.5555938277648678
3935,4.633667668096322
3936,7.572820839718314
3937,5.132208761155321
3938,4.355159767373132
3939,4.679646533189315
3940,7.257346531381955
3941,3.2900799160065364
3942,3.410689038751352
3943,6.363599465675248
3944,5.071921810466314
3945,4.323690120485353
3946,5.836156465031881
3947,8.200888382491769
3948,8.489914506824139
3949,3.548420053618786
3950,2.228727040858654
3951,5.984244353628677
3952,3.4943244715830093
3953,6.707007219970655
3954,6.124951076936495
3955,7.308223854778887
3956,5.677264001262357
3957,5.5719825278783635
3958,4.543588172124291
3959,8.111075818210569
3960,7.488979680347449
3961,3.815944002018626
3962,7.522134370009646
3963,4.175511973619021
3964,3.7595776274513044
3965,6.535241769995393
3966,5.545470043297448
3967,4.843433884215987
3968,6.799514347924883
3969,1.3757220672955361
3970,9.208578112945407
3971,8.681197447417226
3972,6.262943682869743
3973,3.9106568990340045
3974,9.212989970286689
3975,4.925655811013831
3976,8.599724216600443
3977,6.41934575029145
3978,2.9387500821736188
3979,7.112043324536013
3980,5.2559228847551855
3981,7.816529355744804
3982,9.948429069763904
3983,6.776183602188704
3984,3.3103585591416937
3985,9.605125581616257
3986,5.221711425886004
3987,5.250073612538219
3988,6.9494659296081345
3989,7.470838348584536
3990,5.859385546464936
3991,2.1260755503007855
3992,5.711393806886524
3993,7.84065454082927
3994,4.245092384129489
3995,4.011469184299279
3996,8.749621456712703
3997,7.907507714430802
3998,5.534742932925921
3999,5.277729289063255
4000,4.741336246465207
4001,5.8010712443365415
4002,3.8913100697417797
4003,4.761294435948978
4004,5.251489698685665
4005,5.287100869459348
4006,7.005150252224298
4007,5.0067004497530165
4008,8.748730678595319
4009,7.24450681042126
4010,5.686950322484423
4011,6.837278803193822
4012,2.3884771067931454
4013,3.145184670710627
4014,3.585035349005696
4015,5.010214141736364
4016,4.223391303028364
4017,3.5628741425730537
4018,6.449367936049237
4019,5.588487902086252
4020,9.198957855133262
4021,2.256388812105983
4022,8.348950719785162
4023,5.575019617631252
4024,6.60916212905583
4025,2.200553493583751
4026,7.44054716129394
4027,8.129556947233525
4028,5.5486571856936715
4029,7.307720480921179
4030,6.167375252711535
4031,7.936598323921719
4032,5.048116249163148
4033,9.143453942093682
4034,6.584523887826448
4035,6.402762057579006
4036,9.62050857966349
4037,6.697321048467543
4038,5.549246642855204
4039,4.65618063772366
4040,3.178535630143229
4041,8.338074928278274
4042,7.0930369272833484
4043,8.142611340036076
4044,6.347331632157731
4045,7.960673479411198
4046,5.135943428211576
4047,3.20255951297486
4048,7.1211003501020125
4049,4.116618725532298
4050,5.0679791326307955
4051,2.160893463191895
4052,3.975222380321606
4053,5.9914672247496
4054,7.925116198240464
4055,4.473648469614665
4056,6.675705193859501
4057,7.664271173261953
4058,8.243111842244648
4059,6.629074311714517
4060,8.14199928458962
4061,6.646195625675152
4062,2.8206675600248996
4063,7.694035336500427
4064,6.118175446402095
4065,2.630038826765992
4066,6.594590074584696
4067,5.604407106171619
4068,4.860855970760134
4069,7.709171550803917
4070,7.188742097297472
4071,3.102878460736481
4072,7.361011042015916
4073,7.944778003636107
4074,6.005372999191255
4075,6.532753300533053
4076,3.9210598802998757
4077,5.6970090232948385
4078,6.655397263185301
4079,6.669093063439049
4080,2.5079631616746307
4081,5.507734191768169
4082,5.3441467621300776
4083,1.9264305236381734
4084,6.987128760941008
4085,6.352851698336873
4086,7.995143202012298
4087,5.5768229908619995
4088,5.998204478549325
4089,4.219201248960949
4090,5.062955539910919
4091,7.979857241527028
4092,8.07265084429726
4093,4.483962738225082
4094,8.510035150159716
4095,7.23291693414306
4096,7.3994319261045165
4097,4.4463302597880965
4098,7.460128571897531
4099,4.989106841722804
4100,1.1970848875569093
4101,7.2263899384151316
4102,6.940216096703869
4103,5.405799861365009
4104,3.438887654885566
4105,5.873838015505289
4106,7.600319910373913
4107,4.961245290095343
4108,5.962653066432458
4109,5.757892074482375
4110,5.66941537182722
4111,5.000352983536017
4112,9.211486110033714
4113,4.3350157562748395
4114,6.953334101950125
4115,5.952687084741924
4116,8.919271661404501
4117,6.438206100903025
4118,1.684573088084459
4119,6.387757607406502
4120,5.379252506354141
4121,4.471775523369467
4122,7.9135902023572235
4123,5.569570775993771
4124,8.270335652667143
4125,4.955629123691989
4126,5.251488490467308
4127,4.1710567241032965
4128,3.8469060256858723
4129,4.2749563510801
4130,3.5772232964202684
4131,6.282420969165468
4132,7.6329871702342
4133,4.7844114739614385
4134,2.6283539171021473
4135,6.045137697883906
4136,6.056379470839939
4137,5.138658253019736
4138,1.8500911910984799
4139,7.1950432518142575
4140,3.9437627509627298
4141,7.937376086867307
4142,3.6971853065449976
4143,7.841961932278916
4144,4.536069124658313
4145,5.3459800142713725
4146,5.965849026995072
4147,4.612829039990066
4148,5.945199458891182
4149,7.116121249703473
4150,3.3531589693485646
4151,8.859541978998031
4152,2.483430759191865
4153,7.526929251709714
4154,7.512572764959227
4155,8.193200805138261
4156,2.912968688477671
4157,6.194438192892163
4158,4.333391275155653
4159,4.543477357444948
4160,5.71059268222043
4161,6.8639691782669505
4162,4.983237450972153
4163,5.720804062145489
4164,6.38943685752526
4165,3.0459163726675125
4166,1.2656438767776956
4167,6.5534696732926685
4168,5.082719507046171
4169,5.057546620181876
4170,3.2324160929947126
4171,2.9029198297564367
4172,5.2271699070589035
4173,7.954144356418854
4174,6.628652632321454
4175,7.335111063827972
4176,5.076901158180593
4177,6.582920008434651
4178,3.4529770310385897
4179,7.399195874169271
4180,7.1532381239585145
4181,3.635185683991134
4182,7.616779078605034
4183,4.989709890030582
4184,5.63835487896753
4185,5.388057650333497
4186,6.613854656897723
4187,8.464265748013876
4188,6.954484911562655
4189,7.995882811668406
4190,4.443586939801045
4191,6.948839468379826
4192,6.886904449384985
4193,5.269414657792533
4194,3.0178710016263697
4195,8.264288281540267
4196,7.115489559990435
4197,3.041241683675193
4198,3.796833280500862
4199,9.408826021517616
4200,5.912183213766418
4201,8.63410474635711
4202,7.075502868636487
4203,5.898981903165319
4204,7.661018582910159
4205,3.49868702651483
4206,5.504885808461292
